ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),power-generated
ID_5489B1,1.09556314,48,3,2.7,1,10.0,77,0.0,769.874,0
ID_54BC02,0.158139535,60,26,13.6,1,10.0,67,14.0,759.968,17409
ID_54CDA0,0.43231441,62,27,14.6,1,10.0,75,9.0,760.984,3837
ID_54E655,0.8160112359999999,52,27,11.5,4,10.0,77,13.0,764.54,0
ID_55363F,0.4758064520000001,56,28,10.6,1,10.0,80,10.0,759.206,1576
ID_55414D,0.3644752020000001,64,30,13.0,1,10.0,81,6.0,760.476,4180
ID_556299,0.664036077,62,26,14.0,3,10.0,84,11.0,758.952,0
ID_55715A,0.6971830990000001,60,27,21.5,3,10.0,90,14.0,762.762,0
ID_5578E9,0.992199688,49,22,7.7,3,10.0,89,7.0,764.54,0
ID_55A1BF,0.050749712,64,30,13.0,3,10.0,53,16.0,759.714,34224
ID_55C625,0.069553806,64,31,5.8,1,10.0,59,10.0,755.65,28515
ID_55D172,0.8219895290000001,48,26,8.9,2,10.0,80,7.0,759.206,0
ID_56110F,0.819727891,53,24,3.9,2,10.0,90,8.0,767.588,0
ID_56269D,0.272067715,73,30,10.3,2,10.0,55,20.0,759.714,17623
ID_563720,0.063131313,49,28,20.5,1,10.0,51,25.0,764.54,35251
ID_566A2B,0.455676516,58,29,10.4,3,10.0,96,5.0,767.588,113
ID_5670AE,0.668820679,57,28,19.3,3,10.0,83,24.0,758.19,0
ID_56772E,0.145927602,62,26,10.5,4,8.0,73,14.0,760.984,11037
ID_56800E,1.032414911,52,29,4.8,1,8.0,93,11.0,767.334,0
ID_568D5A,0.134680135,52,6,1.1,0,6.0,80,0.0,768.35,12474
ID_5690AD,0.972176759,60,28,6.0,1,10.0,93,0.0,767.842,0
ID_5720FE,0.34620887,64,26,14.4,2,10.0,70,15.0,758.952,9729
ID_574409,0.752166378,47,3,3.8,4,10.0,89,7.0,766.572,0
ID_577927,0.737909516,56,30,8.3,1,10.0,100,7.0,763.524,0
ID_579B6A,0.86545925,73,29,7.9,0,10.0,72,6.0,757.936,0
ID_57AC1F,0.167108753,61,29,11.4,2,10.0,73,3.0,758.698,10767
ID_57C196,0.7331189709999999,54,7,1.8,0,10.0,65,0.0,765.81,0
ID_580BB3,0.15323496,62,27,15.8,1,10.0,56,17.0,763.27,29899
ID_585E28,0.560090703,61,29,14.4,4,10.0,80,10.0,759.968,0
ID_58B2A0,0.051428571,62,28,16.1,2,10.0,55,20.0,763.778,33909
ID_58C06D,0.3864306779999999,52,32,5.2,3,10.0,74,5.0,767.842,1699
ID_5908D1,0.331944444,67,29,9.3,2,10.0,57,21.0,758.952,11864
ID_593BF3,0.393670886,71,29,9.8,4,0.25,100,5.0,763.524,5372
ID_59445D,0.6808266359999999,60,30,11.4,1,10.0,90,11.0,759.206,0
ID_596CCA,0.58490566,63,26,11.6,4,10.0,84,9.0,759.206,0
ID_5973A7,0.397306397,56,17,4.0,1,9.0,96,5.0,763.016,377
ID_5994BD,0.3189189189999999,62,24,9.6,0,10.0,54,17.0,762.254,13893
ID_5996D9,0.054545455,66,30,9.3,3,10.0,61,21.0,762.508,27606
ID_59B08D,0.052318668,64,27,11.5,1,10.0,59,15.0,762.0,34325
ID_59C0DB,0.959124088,57,29,17.6,0,10.0,69,16.0,761.492,0
ID_59F961,0.79760479,64,23,7.3,4,8.0,90,8.0,762.254,0
ID_59FA63,0.16540404,62,30,12.1,1,10.0,70,13.0,762.762,23711
ID_59FDFF,0.098976109,57,12,2.8,3,7.0,80,8.0,766.826,7229
ID_5A146B,0.598548972,73,30,10.3,0,10.0,84,5.0,758.952,0
ID_5A434C,0.473623853,61,31,8.0,2,9.0,80,14.0,759.46,869
ID_5A6D0E,0.904069767,54,20,17.3,3,10.0,75,20.0,760.476,0
ID_5A7B8F,0.3829787229999999,60,28,6.0,1,10.0,96,0.0,767.588,915
ID_5A9F1A,0.700471698,56,27,19.0,0,10.0,74,20.0,763.27,0
ID_5AC5DE,0.723856209,49,27,4.7,0,10.0,79,3.0,774.446,0
ID_5AE675,0.921597633,53,27,11.1,3,10.0,90,9.0,765.556,0
ID_5B03F3,0.283110571,54,27,15.2,2,10.0,48,16.0,766.318,20125
ID_5B0929,0.06385696,61,27,15.8,2,10.0,68,23.0,758.444,32524
ID_5B27D7,1.006329114,55,32,5.3,1,10.0,86,8.0,757.936,0
ID_5B4425,0.167785235,60,28,12.6,3,7.0,78,5.0,762.254,17412
ID_5B839D,0.813913043,51,10,2.4,2,10.0,80,3.0,768.858,0
ID_5B9D57,0.7,63,32,13.4,0,10.0,41,13.0,764.54,0
ID_5BB1CD,0.553047404,64,26,9.6,4,10.0,70,6.0,760.984,0
ID_5BD0A7,0.55819209,65,32,8.1,1,10.0,87,6.0,756.666,0
ID_5BE12E,0.791452991,56,8,6.9,1,10.0,51,6.0,774.7,0
ID_5BEDDD,0.2556561089999999,65,31,8.6,1,10.0,55,15.0,756.92,21784
ID_5BF663,0.7162393159999999,55,7,2.3,0,8.0,90,3.0,765.81,0
ID_5BFA26,0.0608465609999999,57,27,12.6,3,10.0,45,16.0,763.778,31423
ID_5BFE40,0.05524239,59,26,18.8,3,10.0,63,20.0,756.666,32083
ID_5C149E,0.133105802,48,3,2.7,1,10.0,77,3.0,774.954,12521
ID_5C2BA4,0.984962406,59,29,10.3,1,10.0,62,10.0,761.746,0
ID_5C429B,0.27798278,62,29,14.2,1,10.0,73,25.0,758.444,19120
ID_5C970E,0.459977452,61,28,15.4,1,10.0,67,20.0,758.698,1971
ID_5C9E69,0.546684709,52,27,10.7,2,10.0,80,22.0,766.318,445
ID_5C9EB9,0.4323432339999999,52,27,10.0,4,10.0,90,10.0,765.556,0
ID_5CB775,0.3180592989999999,59,28,12.7,2,10.0,67,20.0,759.968,13455
ID_5CCAAE,0.282082324,56,17,8.5,4,7.0,93,13.0,759.714,1531
ID_5CDF7A,0.099697885,58,27,13.3,2,10.0,58,16.0,766.318,25392
ID_5CE080,0.061598952,51,28,18.0,0,10.0,51,26.0,761.492,34212
ID_5CEC35,0.197207679,47,20,8.7,3,10.0,74,8.0,765.302,10968
ID_5CF809,0.328275862,69,29,8.7,0,10.0,37,21.0,759.46,12109
ID_5D145D,0.4982638889999999,48,30,4.1,3,1.25,96,8.0,766.572,5904
ID_5D3C1C,0.946889226,53,16,3.0,0,10.0,86,3.0,766.826,0
ID_5D7F2C,0.96,49,13,16.6,4,10.0,66,23.0,756.666,0
ID_5D91E8,0.572087659,64,30,13.0,1,10.0,90,6.0,760.222,0
ID_5DE3C7,0.434554974,47,13,3.6,2,10.0,83,0.0,760.222,0
ID_5DE4F7,0.671177267,52,27,10.7,0,10.0,83,0.0,768.35,0
ID_5DED63,0.627877238,54,27,18.0,1,10.0,80,14.0,761.238,0
ID_5DF2BC,0.428338762,54,10,4.8,1,10.0,53,14.0,770.382,0
ID_5E1937,0.77532014,59,29,15.6,1,10.0,90,13.0,759.46,0
ID_5E2523,0.73255814,53,2,2.6,4,4.0,93,0.0,761.492,0
ID_5E580A,0.4675925929999999,61,28,14.6,2,10.0,83,15.0,760.984,1893
ID_5E8F93,0.60145808,71,29,12.5,2,10.0,93,7.0,761.746,0
ID_5E9AA0,0.691666667,54,27,5.7,4,8.0,86,5.0,765.556,0
ID_5EC97E,0.282689913,68,29,9.2,2,10.0,55,18.0,757.174,18040
ID_5F4826,0.460264901,54,32,2.7,4,3.0,96,0.0,762.508,1871
ID_5F659D,0.154313487,54,27,15.2,1,10.0,55,17.0,767.08,28785
ID_5F6962,1.113989637,46,4,4.2,3,9.0,86,7.0,768.35,0
ID_5FA02F,0.424347826,49,29,15.9,2,10.0,66,14.0,759.206,75
ID_5FB755,0.818181818,66,30,9.3,2,10.0,90,8.0,761.238,0
ID_5FBAD8,0.6732117809999999,61,30,12.3,1,10.0,93,8.0,759.714,0
ID_5FBE34,0.665914221,62,27,11.2,4,10.0,78,13.0,760.73,0
ID_5FFDF0,0.986445783,56,27,11.5,3,10.0,83,0.0,763.27,0
ID_602666,0.413369714,65,28,10.3,4,10.0,84,6.0,762.762,650
ID_606BCD,0.26843318,56,28,10.6,1,10.0,62,16.0,759.206,20874
ID_6077FD,0.729372937,52,27,10.0,4,9.0,96,14.0,765.048,0
ID_61872B,0.174061433,48,3,2.7,2,10.0,77,5.0,772.922,22737
ID_61A06D,0.827826087,53,27,9.4,4,10.0,80,29.0,758.444,0
ID_61B508,1.025684932,53,28,6.9,0,6.0,93,0.0,765.302,0
ID_61D361,0.8246913579999999,57,26,10.4,3,10.0,80,10.0,759.46,0
ID_61DEF9,0.968944099,49,22,6.0,3,10.0,89,3.0,764.286,0
ID_61E4D4,0.06495098,55,26,14.8,1,10.0,52,14.0,763.016,34173
ID_62000A,0.195462478,43,29,2.3,2,10.0,61,0.0,770.382,20205
ID_6211F8,0.069828722,63,21,10.5,1,10.0,63,15.0,755.904,10789
ID_621935,1.140869565,53,27,9.4,4,10.0,90,7.0,758.19,0
ID_623616,0.129533679,42,27,2.4,2,10.0,71,0.0,767.334,11696
ID_627127,0.613550816,57,28,12.1,1,10.0,86,0.0,767.842,0
ID_62859A,0.92866941,54,27,15.6,1,10.0,90,14.0,760.73,0
ID_62879C,0.39048811,62,28,11.6,2,10.0,87,6.0,759.714,879
ID_629FA0,0.1511811019999999,50,23,9.0,4,10.0,77,10.0,759.714,6027
ID_62D20F,0.052154195,61,29,14.4,1,10.0,59,20.0,760.73,34647
ID_630700,0.822660099,53,27,24.4,4,10.0,77,11.0,760.984,0
ID_631DE1,0.7576099209999999,67,29,10.7,0,10.0,80,7.0,758.19,0
ID_632E56,0.7192716240000001,64,28,4.0,0,10.0,86,3.0,766.318,0
ID_6335FA,0.05801105,58,29,8.0,3,8.0,75,5.0,766.064,27536
ID_635790,0.063529412,58,27,16.6,3,10.0,40,24.0,763.778,31009
ID_63CDF6,0.2592592589999999,61,28,14.6,1,10.0,70,26.0,761.238,21487
ID_63D58C,0.133333333,53,13,7.5,3,10.0,80,6.0,757.174,7359
ID_63DE2D,0.750865052,51,25,10.3,4,1.75,96,9.0,762.508,0
ID_63F3B6,0.051886792,63,26,11.6,1,10.0,66,18.0,760.73,32389
ID_64137A,0.490415335,53,30,3.8,4,10.0,52,8.0,768.35,4638
ID_644896,0.35705951,74,30,9.0,0,10.0,70,0.0,759.206,8363
ID_645FCE,0.442307692,56,32,3.1,1,10.0,58,8.0,761.238,10469
ID_6468A2,0.051162791,60,26,13.6,1,10.0,61,18.0,759.714,34682
ID_647097,0.399713467,52,28,6.3,2,10.0,67,14.0,763.778,15836
ID_64B573,0.307479224,58,28,9.0,2,10.0,78,15.0,768.096,15649
ID_650BFD,0.440414508,42,27,2.4,0,10.0,76,3.0,765.302,13
ID_654543,0.083860759,62,23,8.1,3,10.0,78,0.0,763.778,10258
ID_6549AC,0.159250585,61,29,14.2,1,10.0,70,14.0,760.73,0
ID_658AE5,0.191637631,47,28,21.1,2,10.0,57,28.0,757.174,20992
ID_65C134,0.688253012,55,14,6.9,4,10.0,78,24.0,760.222,0
ID_65C170,0.5835294120000001,65,27,13.6,4,10.0,84,8.0,757.936,0
ID_65DE57,0.062820513,54,27,15.8,1,10.0,58,8.0,758.952,27081
ID_65F0C2,0.202898551,58,27,10.2,4,10.0,84,9.0,761.492,3697
ID_65F76F,0.961810467,50,28,5.9,3,10.0,73,0.0,763.778,0
ID_660F91,0.2844932839999999,52,26,16.8,2,10.0,57,24.0,762.254,20055
ID_661A7A,0.166882277,73,29,7.9,0,10.0,69,3.0,758.952,23855
ID_663B86,0.164725458,55,4,2.4,4,10.0,67,0.0,761.492,2059
ID_6653DD,0.906849315,63,27,14.4,3,10.0,87,8.0,761.238,0
ID_668300,0.4122448979999999,63,21,7.3,1,10.0,80,3.0,761.746,4232
ID_668EAC,0.35214447,66,30,11.5,0,9.0,72,6.0,755.142,8555
ID_66BF7D,0.73875,69,30,3.9,0,10.0,51,5.0,763.016,0
ID_66BFE3,0.496991576,59,23,9.8,3,10.0,87,6.0,764.032,1086
ID_66C473,0.673170732,57,28,10.2,4,10.0,96,7.0,766.318,0
ID_66CDAC,0.800658979,69,14,5.0,1,10.0,38,0.0,763.778,0
ID_66ECD7,0.103092784,53,33,3.7,4,1.5,100,3.0,767.08,5857
ID_673E11,0.709219858,48,27,6.3,0,10.0,79,3.0,766.064,0
ID_6750EF,0.725862069,51,3,3.6,0,10.0,74,0.0,767.334,0
ID_677693,0.758465011,66,30,11.5,0,10.0,77,9.0,755.142,0
ID_677C6D,0.409703504,59,28,12.7,4,9.0,83,9.0,761.238,685
ID_677E1F,0.064164649,56,17,8.5,4,10.0,72,0.0,760.984,8841
ID_677FC8,0.7688442209999999,55,14,1.9,0,10.0,48,3.0,765.81,0
ID_678CD8,0.683967705,52,25,13.0,4,9.0,83,10.0,762.508,0
ID_6796D0,0.165621079,61,27,8.1,1,10.0,68,3.0,760.984,22613
ID_67C786,0.6662870160000001,60,26,14.7,1,10.0,78,17.0,761.746,0
ID_67E0C5,0.731369151,49,6,6.4,1,10.0,93,3.0,766.064,0
ID_67E550,0.668957617,70,28,10.6,0,10.0,65,9.0,759.206,0
ID_67E8A7,0.697729988,66,26,14.0,4,10.0,78,10.0,761.492,0
ID_67EFE1,0.624203822,56,27,17.5,4,10.0,90,20.0,767.842,0
ID_6801AD,0.7870528109999999,59,9,9.5,0,10.0,52,9.0,768.35,0
ID_681003,0.545087483,57,27,15.7,2,10.0,77,22.0,761.238,573
ID_68110C,0.790243902,57,28,10.2,3,10.0,72,11.0,768.858,0
ID_681B44,0.448854962,69,31,4.3,0,10.0,65,5.0,763.016,2603
ID_684F66,0.457142857,52,26,13.4,4,10.0,77,9.0,762.762,331
ID_685FBA,0.158024691,57,26,10.4,3,10.0,70,5.0,760.984,1052
ID_686004,0.280940594,65,30,8.6,1,10.0,63,17.0,757.428,11166
ID_68698A,1.141114983,45,16,7.8,3,10.0,89,10.0,756.158,0
ID_686B22,0.7228915659999999,54,6,7.4,2,10.0,80,13.0,763.27,0
ID_6871F5,0.68989547,57,27,12.3,1,10.0,80,8.0,759.968,0
ID_687C53,0.718696398,56,28,6.9,4,10.0,86,11.0,766.318,0
ID_68C21B,0.749682338,55,27,19.6,2,10.0,71,17.0,761.238,0
ID_68C7D0,0.372121212,55,27,12.0,3,10.0,74,15.0,766.572,4162
ID_68E4DB,0.685185185,48,14,12.3,3,10.0,89,7.0,761.492,0
ID_6912F7,0.423512748,66,29,7.8,2,10.0,75,0.0,761.492,3715
ID_691A2B,0.82902829,62,29,14.2,1,10.0,83,10.0,758.698,0
ID_695282,0.8868175770000001,60,28,11.7,3,10.0,90,13.0,758.698,0
ID_6994CB,1.06271777,47,28,21.1,4,10.0,86,30.0,753.11,0
ID_6A0815,0.4551920339999999,49,29,13.2,1,10.0,53,14.0,763.778,2292
ID_6A75CA,0.4969988,61,20,8.1,3,9.0,90,11.0,762.254,404
ID_6A7854,0.0580246909999999,62,29,11.5,1,10.0,63,18.0,758.19,31772
ID_6AA9A3,0.828492393,66,29,10.1,0,10.0,62,11.0,759.968,0
ID_6AC634,0.582753825,66,29,10.7,1,10.0,90,15.0,759.968,43
ID_6B58C6,0.424878837,51,28,5.0,0,10.0,89,0.0,766.064,292
ID_6B6DA0,0.477541371,62,28,12.8,2,9.0,87,13.0,760.476,734
ID_6B9D33,1.043771044,52,6,1.1,0,10.0,71,0.0,768.096,0
ID_6BAECF,0.261904762,61,26,14.2,3,10.0,67,18.0,758.952,22558
ID_6BC24F,0.519695044,78,29,6.6,4,10.0,32,13.0,759.46,271
ID_6BE712,0.94100295,52,32,5.2,2,10.0,69,0.0,765.048,0
ID_6BE97F,0.165551839,55,13,1.5,1,10.0,37,3.0,764.286,23223
ID_6BFC18,1.062068966,49,17,3.5,4,9.0,86,0.0,768.35,0
ID_6C0F7E,0.5034843210000001,47,29,4.9,2,10.0,52,0.0,768.604,6491
ID_6C11C9,0.469248292,61,28,12.9,3,10.0,75,20.0,759.206,1992
ID_6C3B63,0.157212318,52,29,4.8,0,8.0,75,3.0,768.35,21150
ID_6C4D14,0.8144078140000001,52,26,16.8,4,10.0,77,11.0,762.508,0
ID_6C5252,0.707006369,55,16,10.3,4,10.0,90,8.0,759.714,0
ID_6C64A8,0.4305772229999999,49,22,7.7,4,7.0,83,10.0,764.54,0
ID_6C8B54,0.5541760720000001,66,29,11.0,2,10.0,87,0.0,758.19,0
ID_6CAE44,0.700842697,52,27,11.5,4,10.0,89,7.0,765.81,0
ID_6CDAB6,0.902406417,59,28,12.1,0,10.0,80,3.0,761.746,0
ID_6CE462,0.953376206,62,30,5.2,0,10.0,86,0.0,768.096,0
ID_6D4A46,0.734375,51,12,4.0,0,9.0,86,6.0,770.89,0
ID_6D63BD,1.063227953,55,4,2.4,4,10.0,83,7.0,762.0,0
ID_6D7747,0.056433409,62,27,11.2,3,10.0,63,15.0,760.73,20905
ID_6D8032,0.067708333,77,29,8.5,0,10.0,49,5.0,756.412,27963
ID_6D95B5,0.469248292,60,28,12.2,2,10.0,72,11.0,759.714,1693
ID_6DA158,0.105172414,51,3,3.6,1,8.0,77,7.0,768.604,13734
ID_6DA668,0.949329359,55,27,5.3,3,10.0,86,5.0,764.032,0
ID_6DC1F6,0.195462478,49,12,5.1,4,8.0,86,6.0,763.778,2223
ID_6E1600,0.143491124,53,27,11.1,3,10.0,75,14.0,767.334,28021
ID_6E35F7,0.681073025,55,27,5.3,3,10.0,77,8.0,764.032,135
ID_6E68FB,0.153758542,60,26,14.7,3,10.0,75,16.0,762.254,29343
ID_6E6A00,0.74556962,71,29,9.8,3,10.0,61,9.0,761.492,0
ID_6E73F0,0.35600907,64,27,11.0,3,10.0,78,0.0,762.0,1643
ID_6E757E,0.711237553,49,29,13.2,0,10.0,65,10.0,763.016,0
ID_6E83F8,0.664399093,61,29,14.4,2,10.0,83,15.0,761.492,0
ID_6EB689,0.259887006,62,26,14.0,4,10.0,65,14.0,760.222,17765
ID_6EEDB5,0.3783783779999999,52,26,18.0,3,10.0,77,16.0,765.556,6356
ID_6F0E9F,0.973478939,49,22,7.7,3,10.0,89,15.0,764.286,0
ID_6F2AE9,0.135048232,54,7,1.8,1,10.0,72,3.0,768.604,15387
ID_6F2FE1,0.806094183,58,28,9.0,2,10.0,90,14.0,768.096,0
ID_6F3F00,0.777011494,60,30,13.0,1,10.0,96,11.0,761.746,0
ID_6F815C,0.350797267,60,28,12.2,3,9.0,86,11.0,760.222,1148
ID_703AFB,0.89261745,60,28,12.6,3,10.0,86,9.0,761.746,0
ID_7054A6,0.057422969,51,27,12.9,4,10.0,64,17.0,763.27,16045
ID_707EA2,0.6571428570000001,63,21,7.3,1,10.0,80,5.0,761.492,0
ID_70BC20,0.713598075,59,23,9.8,2,10.0,96,8.0,764.794,0
ID_70C013,0.7952941179999999,65,27,13.6,4,10.0,84,7.0,758.19,0
ID_70D2A2,0.056580566,62,29,14.2,1,10.0,65,23.0,759.46,33053
ID_70ED5F,0.115183246,43,5,9.3,3,10.0,86,10.0,761.746,4935
ID_711FB9,0.123145401,56,17,7.6,3,10.0,77,6.0,765.81,9942
ID_714804,0.154340836,54,7,1.8,0,9.0,69,6.0,767.08,24249
ID_717DAD,0.102325581,55,29,9.0,3,7.0,78,17.0,766.318,15242
ID_71847F,0.80762565,47,3,3.8,0,4.0,86,5.0,764.032,0
ID_71942C,0.134087237,51,28,5.0,0,5.0,83,0.0,766.826,15312
ID_71CA93,0.506644518,57,29,9.3,1,9.0,83,16.0,764.286,4702
ID_71CAB1,0.429190751,65,28,10.2,3,10.0,96,0.0,766.064,0
ID_71EA5D,0.8410513140000001,62,28,11.6,3,10.0,81,6.0,758.698,0
ID_71F0F6,0.513207547,63,29,9.8,1,10.0,78,16.0,760.222,802
ID_7213CD,0.583433373,61,20,8.1,3,10.0,96,5.0,764.032,0
ID_724110,0.4328097729999999,49,12,5.1,4,10.0,74,0.0,766.826,104
ID_72C315,0.172989378,64,28,4.0,1,10.0,75,0.0,767.08,21774
ID_72F068,0.656716418,60,26,7.9,1,10.0,86,0.0,761.746,0
ID_72FBAA,0.761581921,65,32,8.1,0,10.0,78,6.0,757.174,0
ID_7310E5,1.113989637,42,27,2.4,3,10.0,74,0.0,768.096,0
ID_732536,0.743455497,43,5,9.3,3,10.0,93,3.0,759.46,0
ID_7377AF,0.778801843,62,30,13.7,1,10.0,93,13.0,762.254,0
ID_738E28,0.356413167,61,27,15.1,4,10.0,80,10.0,762.254,1093
ID_739E3E,0.091436865,66,27,12.6,0,10.0,55,24.0,760.73,27645
ID_73B8E6,0.054114994,63,32,7.9,0,10.0,68,10.0,758.952,35033
ID_73D7B7,0.786304604,57,27,23.5,1,10.0,77,21.0,761.238,0
ID_743B70,0.938253012,55,14,6.9,1,10.0,83,3.0,763.524,0
ID_744388,0.967283073,49,29,13.2,1,10.0,58,18.0,762.254,0
ID_7453C2,0.36744186,60,26,13.6,3,10.0,86,8.0,759.968,1107
ID_746D56,0.063905325,58,28,15.8,2,10.0,54,21.0,760.984,33627
ID_748C95,0.6774941999999999,59,27,13.7,4,10.0,87,9.0,759.968,0
ID_74AA00,0.097744361,59,29,10.3,2,10.0,59,13.0,762.508,25929
ID_74F023,0.464932127,62,26,10.5,4,10.0,72,14.0,760.984,1858
ID_74FF38,0.46275395,64,26,9.6,2,10.0,65,11.0,760.73,2356
ID_751086,0.397172237,69,28,7.5,0,10.0,70,0.0,759.206,5418
ID_759DC2,0.511919699,61,27,8.1,1,10.0,75,14.0,760.476,858
ID_759EDF,0.4564860429999999,47,32,6.6,1,10.0,51,6.0,765.048,10514
ID_75B6A1,0.576744186,60,26,13.6,4,10.0,90,8.0,759.46,0
ID_75E66D,0.148816234,61,28,15.4,1,10.0,56,5.0,759.206,29346
ID_75EEA4,0.127853881,50,7,3.8,3,10.0,83,8.0,768.35,18188
ID_7600F3,0.7214611870000001,68,14,2.7,0,10.0,67,0.0,763.778,0
ID_760770,0.553167421,62,26,11.2,4,10.0,72,11.0,759.206,0
ID_7626EE,0.168776371,62,28,8.4,3,10.0,75,5.0,761.492,13921
ID_762D55,1.05107084,50,28,18.7,2,10.0,80,11.0,762.0,0
ID_762E7C,0.144977169,58,27,11.8,4,10.0,80,7.0,762.254,7998
ID_7645E3,0.0635118309999999,75,31,5.5,1,10.0,60,6.0,762.0,31440
ID_765BF1,0.30282638,57,27,15.7,2,10.0,70,24.0,761.492,16656
ID_768910,0.283800244,53,27,14.5,1,10.0,49,23.0,765.302,18707
ID_76A214,0.071904128,60,28,11.7,1,10.0,68,16.0,758.952,19126
ID_76B6A1,0.778220452,57,32,15.4,0,10.0,71,9.0,764.54,0
ID_76BEA9,0.8921713440000001,64,28,6.4,0,10.0,62,7.0,767.08,0
ID_76DFE0,1.139616056,47,20,8.7,3,10.0,80,14.0,767.588,0
ID_776463,0.41130092,54,27,25.1,2,10.0,89,17.0,760.984,4764
ID_77780F,0.1660280969999999,61,27,15.8,2,10.0,75,14.0,758.952,15348
ID_7789AC,0.6926286509999999,59,20,8.6,4,6.0,96,9.0,766.572,0
ID_778D80,0.964705882,63,32,13.4,0,10.0,39,15.0,764.286,0
ID_77C45C,0.705185185,65,29,4.9,0,10.0,61,3.0,766.064,0
ID_77FA3E,0.7012987009999999,57,27,23.5,2,10.0,80,29.0,762.508,0
ID_780FA9,0.86025641,54,27,15.8,4,10.0,83,6.0,758.444,0
ID_781235,0.429319372,43,5,9.3,4,4.0,93,9.0,760.222,0
ID_781460,0.781355932,55,9,2.3,3,10.0,55,0.0,765.81,0
ID_7833E1,0.801925722,59,28,12.4,2,10.0,86,16.0,760.984,0
ID_7835CE,1.043327556,49,6,6.4,0,10.0,89,3.0,764.794,0
ID_784EA0,0.391468005,61,27,8.1,1,9.0,80,0.0,760.476,855
ID_785C16,0.7187878790000001,55,27,12.0,4,10.0,53,5.0,764.286,0
ID_785DD7,0.4808362370000001,57,27,12.3,2,10.0,75,11.0,759.714,1469
ID_7895A7,0.937411095,67,27,9.5,3,10.0,84,10.0,760.476,0
ID_78ACAE,0.6813655759999999,67,27,9.5,4,10.0,87,6.0,759.968,0
ID_78DFD7,0.5820359279999999,64,23,7.3,4,7.0,90,3.0,762.762,0
ID_78E81A,0.790643275,63,30,13.0,3,10.0,96,15.0,762.0,0
ID_7904E6,1.136206897,51,3,3.6,1,10.0,80,0.0,766.572,0
ID_794522,0.48854041,71,29,9.7,2,10.0,73,15.0,758.19,1329
ID_79776D,1.06445993,47,29,4.9,0,10.0,71,10.0,763.016,0
ID_798262,0.660273973,63,27,14.4,3,10.0,81,13.0,760.984,0
ID_79918F,0.129230769,49,13,16.6,4,5.0,89,20.0,755.65,2428
ID_79C93C,0.145675266,53,16,3.0,2,10.0,72,3.0,766.572,27043
ID_79EC1E,0.713615023,46,22,10.4,4,10.0,61,14.0,765.556,0
ID_79F739,0.820244328,51,14,10.4,4,10.0,77,6.0,756.158,0
ID_7A1C7E,0.7307692309999999,56,32,3.1,1,10.0,46,0.0,761.238,0
ID_7A201A,0.1884456669999999,59,28,12.4,2,10.0,78,3.0,762.762,24644
ID_7A38C5,0.608069164,66,28,10.5,1,10.0,93,22.0,763.778,0
ID_7AC526,0.20777027,55,36,3.3,4,7.0,75,0.0,762.254,2606
ID_7ACF35,0.295483871,56,21,9.6,3,10.0,65,16.0,763.524,1494
ID_7AFFD4,0.161137441,63,28,13.0,2,10.0,68,13.0,761.492,23788
ID_7B20D9,0.663656885,66,30,11.5,1,10.0,80,13.0,756.412,0
ID_7B212A,0.657789614,54,28,19.6,4,10.0,93,23.0,759.46,0
ID_7B416F,0.395973154,54,28,6.0,2,10.0,83,0.0,765.048,534
ID_7B452B,0.579529737,66,29,10.1,1,10.0,56,16.0,759.206,59
ID_7B54A8,0.262910798,62,27,12.8,2,10.0,70,21.0,757.682,14653
ID_7B97B3,0.767918089,64,28,17.7,0,10.0,78,6.0,759.968,0
ID_7BA57A,0.413080895,54,6,7.4,4,5.0,80,13.0,763.524,188
ID_7BBDFF,0.094276094,56,17,4.0,1,8.0,72,7.0,763.524,15727
ID_7C0337,0.150898204,64,23,7.3,4,10.0,87,0.0,764.286,10119
ID_7C290A,0.263337117,64,26,8.0,3,10.0,55,10.0,760.476,21052
ID_7C62F5,0.424347826,53,27,9.4,2,6.0,89,3.0,760.73,101
ID_7C6793,0.724691358,62,29,11.5,1,10.0,90,10.0,757.936,0
ID_7C7F44,1.075928918,57,28,19.3,2,10.0,83,25.0,760.984,0
ID_7C99B2,0.563781321,60,26,14.7,3,10.0,90,11.0,760.984,0
ID_7CBEAD,0.142857143,57,19,20.8,4,1.5,86,22.0,759.46,3748
ID_7CD21E,0.509598604,49,12,5.1,4,5.0,86,10.0,761.746,612
ID_7CD7B5,0.052132701,63,28,13.0,1,10.0,63,24.0,761.238,34447
ID_7D0E89,0.8080133559999999,57,27,6.6,0,10.0,78,10.0,767.334,0
ID_7D12F8,0.142446043,52,28,12.6,3,10.0,64,17.0,765.302,16806
ID_7D1C00,0.451140065,54,10,4.8,0,10.0,34,5.0,769.366,0
ID_7D27CC,0.127806563,44,30,5.2,2,10.0,61,0.0,764.286,10848
ID_7D56F5,0.962722853,55,28,8.5,1,10.0,86,11.0,761.492,0
ID_7D66EA,0.4628571429999999,62,28,16.1,2,10.0,67,23.0,763.016,2011
ID_7D7594,0.735990037,75,31,5.5,0,10.0,44,0.0,761.492,0
ID_7DD157,0.801652893,63,5,2.0,1,10.0,68,3.0,763.524,0
ID_7DE369,0.059023837,62,28,10.6,2,10.0,55,14.0,760.73,35474
ID_7E0ED6,0.992412747,64,28,4.0,0,10.0,86,3.0,766.318,0
