ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period)
ID_D2BA7D,0.5995086,52,26,18.0,2,10.0,83,5.0,764.54
ID_D2D408,0.99543379,68,14,2.7,0,10.0,62,0.0,764.032
ID_D379CD,0.191972077,51,14,10.4,4,10.0,77,10.0,757.174
ID_D4B53D,0.4803804989999999,64,27,11.5,1,10.0,75,14.0,761.238
ID_D4C976,0.274325909,58,29,12.9,2,10.0,65,24.0,759.206
ID_D4D574,0.7442996740000001,54,10,4.8,0,10.0,75,0.0,769.62
ID_D51E16,0.7585034009999999,63,27,16.0,1,10.0,78,11.0,760.476
ID_D549EA,0.37962963,60,29,11.3,1,9.0,78,15.0,762.762
ID_D54CEE,1.141114983,46,21,8.9,2,10.0,89,5.0,758.698
ID_D61C81,0.4592760179999999,65,31,8.6,1,10.0,75,16.0,757.174
ID_D6B454,0.740601504,59,30,8.3,0,10.0,80,7.0,763.778
ID_D6EDDF,0.795640327,49,29,22.1,1,10.0,63,16.0,769.874
ID_D71335,0.394904459,56,27,17.5,2,10.0,86,9.0,768.604
ID_D741A3,0.057692308,62,26,10.5,4,10.0,63,9.0,761.238
ID_D749AE,0.946957878,56,30,8.3,2,10.0,93,9.0,760.984
ID_D78F22,0.59886202,67,27,9.5,3,10.0,87,13.0,759.714
ID_D7D9D0,0.753196931,54,27,18.0,4,10.0,90,22.0,767.334
ID_D83249,0.063679245,56,27,19.0,2,10.0,48,23.0,763.524
ID_D83DBC,0.659744409,53,30,3.8,0,10.0,83,0.0,767.588
ID_D8464B,0.827526132,45,16,7.8,4,9.0,93,8.0,756.666
ID_D8575B,0.149466192,58,28,16.8,1,10.0,60,15.0,761.492
ID_D88267,0.20661157,63,5,2.0,1,8.0,73,8.0,763.524
ID_D89A29,0.6759259259999999,61,28,14.6,3,10.0,90,15.0,761.746
ID_D8B885,0.779700115,64,30,13.0,1,10.0,86,9.0,760.73
ID_D91736,0.553551297,63,27,23.3,1,10.0,87,11.0,755.65
ID_D921DB,0.639107612,64,31,5.8,4,10.0,87,5.0,755.65
ID_D92AE9,0.060710195,62,30,7.2,1,10.0,61,7.0,761.238
ID_D92EE0,0.7373913040000001,53,27,9.4,4,10.0,86,0.0,760.476
ID_D95160,0.5109612139999999,54,15,2.7,3,7.0,62,3.0,762.0
ID_D97BB2,0.956521739,58,27,10.2,1,10.0,90,10.0,764.794
ID_D9BF62,1.0064620359999998,51,28,5.0,1,10.0,93,13.0,766.572
ID_D9E842,0.851274788,66,29,7.8,3,10.0,84,9.0,760.73
ID_DA05AE,0.638132296,62,29,6.4,0,10.0,50,6.0,762.508
ID_DA20F0,0.120943953,52,32,5.2,2,10.0,66,8.0,767.334
ID_DA9C84,0.050574713,60,30,13.0,1,10.0,59,16.0,762.762
ID_DAE7C7,0.942511346,54,32,1.3,2,10.0,77,3.0,766.318
ID_DB3E8F,0.487972509,49,1,3.8,1,6.0,77,0.0,766.826
ID_DB43CF,0.6560424970000001,57,32,15.4,0,10.0,42,24.0,762.762
ID_DBA4E3,0.275294118,58,27,16.6,3,10.0,43,28.0,764.032
ID_DBB1E6,0.397881997,54,32,1.3,3,10.0,86,3.0,766.572
ID_DC488D,0.799519808,61,20,8.1,3,10.0,93,7.0,764.032
ID_DC5415,0.804835924,44,30,5.2,1,10.0,68,3.0,763.27
ID_DCC8F6,0.440207972,47,3,3.8,4,5.0,93,9.0,766.572
ID_DD08D2,0.890227577,62,29,10.1,4,10.0,83,5.0,760.476
ID_DD255A,0.680981595,51,15,12.6,4,10.0,80,13.0,749.808
ID_DD5DBD,0.06455542,53,27,14.5,1,10.0,44,18.0,765.302
ID_DD8430,0.8284228770000001,49,6,6.4,0,10.0,69,6.0,769.874
ID_DD90FC,0.662146893,65,32,8.1,2,10.0,78,8.0,757.428
ID_DDDB7D,0.697017268,48,29,16.2,3,10.0,74,10.0,758.19
ID_DE14CA,0.20713073,56,29,7.2,4,9.0,80,11.0,764.286
ID_DE6C3E,0.4611048479999999,63,27,23.3,1,10.0,70,32.0,754.634
ID_DE8E88,0.683076923,49,13,16.6,4,8.0,83,24.0,755.396
ID_E04CB3,0.130584192,49,1,3.8,4,5.0,86,3.0,769.366
ID_E052CD,0.43728223,47,29,4.9,0,10.0,74,8.0,766.318
ID_E06B6F,0.200348432,46,21,8.9,2,10.0,66,16.0,756.666
ID_E084D8,0.205172414,54,15,3.5,1,9.0,56,0.0,766.572
ID_E0996A,0.384728341,55,10,3.1,3,10.0,71,0.0,763.016
ID_E0E577,0.433554817,53,2,2.6,4,2.5,93,9.0,761.492
ID_E0ED09,0.416551724,69,29,8.7,1,9.0,84,3.0,761.492
ID_E19200,0.511824324,55,36,3.3,4,6.0,81,6.0,761.492
ID_E1D234,0.940085592,65,19,8.5,4,10.0,90,7.0,759.714
ID_E22B10,0.358769932,60,26,14.7,3,10.0,83,8.0,761.492
ID_E234E7,0.1457858769999999,61,28,12.9,3,10.0,54,14.0,759.46
ID_E23DC8,0.950320513,60,30,4.6,3,10.0,62,3.0,769.112
ID_E24812,0.063305979,58,29,12.9,2,10.0,65,23.0,760.222
ID_E2C498,0.848870056,65,29,6.9,1,10.0,67,0.0,762.254
ID_E3D696,0.168249661,60,26,7.9,1,10.0,56,10.0,763.27
ID_E3F716,0.351747463,63,32,7.9,1,10.0,78,3.0,757.682
ID_E47328,0.515570934,50,33,4.9,2,10.0,71,0.0,763.778
ID_E511FA,0.134907251,55,12,2.0,0,10.0,72,7.0,768.858
ID_E5166F,0.109375,51,12,4.0,0,5.0,74,3.0,772.16
ID_E51AF6,0.945103858,56,17,7.6,4,10.0,80,9.0,765.81
ID_E52BAC,0.3621301779999999,58,28,15.8,2,10.0,75,0.0,761.238
ID_E57509,0.498159509,65,30,11.1,1,9.0,78,18.0,758.19
ID_E5FDB2,0.853503185,56,27,17.5,4,10.0,96,17.0,768.096
ID_E604BC,0.379975875,71,29,9.7,0,9.0,75,0.0,760.476
ID_E61506,0.414835165,66,29,7.3,1,10.0,81,0.0,762.0
ID_E65DF4,0.780033841,56,13,3.2,1,10.0,64,3.0,764.794
ID_E66B95,0.16460396,65,30,8.6,2,9.0,73,5.0,758.698
ID_E6D222,0.147688839,59,26,18.8,2,10.0,65,11.0,755.904
ID_E7EA25,0.863701578,65,28,11.1,2,10.0,87,14.0,762.762
ID_E7EBDD,0.7356143079999999,58,29,10.4,1,10.0,100,9.0,766.826
ID_E7F709,0.5546786920000001,65,26,8.6,2,10.0,83,5.0,759.968
ID_E887BE,0.522292994,56,27,17.5,2,10.0,80,25.0,767.08
ID_E8CE24,0.171206226,62,29,6.4,1,10.0,33,7.0,762.254
ID_E8E176,0.952167414,57,17,14.6,4,6.0,90,14.0,765.302
ID_E8FDEF,0.67032967,65,15,13.0,3,10.0,59,21.0,764.032
ID_EA3A0A,0.410979228,56,17,7.6,4,10.0,72,11.0,765.302
ID_EAE932,0.296344648,53,28,6.0,2,10.0,32,17.0,762.508
ID_EB0834,0.3969270170000001,63,27,13.9,4,10.0,87,9.0,759.46
ID_EB0AC1,0.771726535,57,30,10.4,0,10.0,83,7.0,759.46
ID_EBB347,0.863577864,53,20,8.8,4,10.0,77,8.0,763.27
ID_EBBE63,1.049152542,55,9,2.3,0,10.0,74,5.0,767.842
ID_EBD99F,0.492227979,42,27,2.4,3,10.0,52,0.0,766.318
ID_EC1B87,0.289873418,71,29,9.8,3,10.0,47,18.0,760.73
ID_EC5B5E,0.9,50,18,7.9,3,10.0,74,8.0,759.206
ID_ECE75E,0.361481481,65,29,4.9,1,10.0,31,14.0,763.27
ID_ED7CAF,0.470588235,55,14,2.5,0,6.0,42,0.0,768.35
ID_ED9E7A,0.805721097,66,27,12.0,4,10.0,93,7.0,762.254
ID_EDFBE2,0.064231738,52,27,17.2,1,10.0,57,21.0,768.858
ID_EE3FB6,0.573113208,56,27,19.0,1,10.0,86,13.0,763.27
ID_EE7032,0.109375,50,29,4.9,3,8.0,72,0.0,766.572
ID_EE934A,0.256849315,61,28,14.6,2,10.0,63,21.0,761.492
ID_EF74DE,1.1324041809999998,47,28,21.1,1,10.0,66,16.0,761.492
ID_F0AECB,0.16,65,27,13.6,1,10.0,68,14.0,758.952
ID_F14915,0.312056738,48,27,6.3,1,10.0,53,17.0,764.032
ID_F15D50,0.1169284469999999,47,20,8.7,2,10.0,80,6.0,765.048
ID_F184A5,0.696350365,57,29,17.6,0,10.0,69,11.0,761.492
ID_F18C86,0.709090909,66,30,9.3,2,10.0,90,8.0,762.254
ID_F1B839,0.388337469,64,28,12.3,3,10.0,81,7.0,759.714
ID_F1BB08,0.672727273,62,27,8.6,3,10.0,81,9.0,760.476
ID_F256F5,0.47251462,63,30,13.0,2,10.0,83,22.0,760.476
ID_F271D4,0.207011686,57,27,6.6,3,10.0,78,11.0,767.588
ID_F28B7B,0.536939314,56,27,19.3,2,10.0,80,25.0,760.222
ID_F28D4B,0.469783352,59,27,10.9,3,10.0,83,11.0,759.968
ID_F2FB28,1.062176166,42,27,2.4,0,10.0,76,0.0,764.032
ID_F33074,0.1467268619999999,62,27,11.2,4,10.0,67,11.0,760.73
ID_F412D8,0.145142857,61,26,11.2,4,10.0,67,7.0,762.508
ID_F441E3,0.448946515,52,29,4.8,0,9.0,56,3.0,767.334
ID_F4B845,0.167519182,54,27,18.0,2,10.0,64,18.0,765.048
ID_F4C082,1.054006969,46,21,8.9,3,10.0,93,8.0,755.65
ID_F4FBDB,0.308228731,55,18,8.2,4,10.0,75,13.0,764.794
ID_F62B15,0.557846506,62,30,7.2,4,10.0,90,0.0,760.73
ID_F62DD7,0.1624850659999999,66,26,14.0,3,10.0,68,13.0,762.508
ID_F68E07,0.157980456,54,10,4.8,0,10.0,46,6.0,769.874
ID_F699E1,0.155784651,70,28,10.6,0,10.0,63,3.0,762.254
ID_F75ED2,0.166666667,64,31,5.8,1,9.0,73,5.0,756.412
ID_F76FB3,0.2581736189999999,59,26,18.8,2,10.0,65,29.0,756.412
ID_F7810E,0.568421053,71,30,6.4,0,10.0,80,3.0,758.19
ID_F79932,0.086770982,67,27,9.5,3,10.0,62,17.0,761.238
ID_F7A0C6,0.827288428,50,27,6.6,4,10.0,80,8.0,763.524
ID_F86A6E,0.710884354,53,24,3.9,4,10.0,83,3.0,767.588
ID_F90EAC,1.058319039,48,4,3.8,2,5.0,89,7.0,765.81
ID_F92C58,0.909340659,66,29,7.3,1,10.0,87,0.0,760.984
ID_F9D138,0.053047404,70,30,11.6,1,10.0,48,20.0,757.936
ID_F9F94C,1.112227806,55,28,6.6,0,10.0,83,8.0,764.794
ID_FA1A21,0.761415525,58,27,11.8,4,10.0,83,11.0,761.492
ID_FA9F9D,0.774410774,52,6,1.1,0,8.0,62,0.0,765.81
ID_FAC9A2,0.571428571,52,26,13.4,1,10.0,71,10.0,760.984
ID_FAEFF6,0.18715847,52,22,10.9,3,10.0,69,10.0,761.238
ID_FB14FD,0.936464088,58,29,8.0,2,10.0,93,10.0,767.842
ID_FB3975,0.904502046,65,28,10.3,4,10.0,87,8.0,762.254
ID_FBAEAC,0.395913155,61,27,15.8,2,10.0,90,8.0,758.444
ID_FC0629,0.3890728479999999,64,9,1.2,1,6.0,90,3.0,765.302
ID_FC1841,0.286419753,57,26,10.4,3,10.0,51,20.0,760.476
ID_FC8A59,0.0633713559999999,50,29,26.6,1,10.0,49,40.0,760.476
ID_FC9A97,0.896103896,52,27,7.3,4,10.0,83,5.0,764.54
ID_FCE838,0.544137022,63,21,10.5,1,10.0,78,7.0,755.396
ID_FCEC43,0.7624434390000001,65,31,8.6,2,10.0,81,6.0,757.174
ID_FCEE5F,0.662908681,63,32,7.9,1,10.0,83,13.0,759.714
ID_FDB3A3,0.5807962529999999,61,29,14.2,3,10.0,96,8.0,760.984
ID_FDF077,0.084126984,58,20,10.6,3,10.0,78,7.0,760.984
ID_FE0155,0.178428762,54,28,19.6,1,10.0,53,9.0,761.238
ID_FE1F6A,0.06375,69,30,3.9,0,10.0,48,0.0,763.778
ID_FEAC0A,0.289473684,59,30,8.3,1,10.0,53,11.0,763.524
ID_FF171A,0.663538874,62,28,9.9,0,10.0,83,13.0,761.492
ID_FF6826,0.944045911,65,28,11.1,1,10.0,81,15.0,760.984
ID_FFBF07,0.176672384,48,4,3.8,4,9.0,86,6.0,766.318
ID_FFC86B,0.5607264470000001,61,27,15.1,4,10.0,78,8.0,761.492
ID_FFCD82,0.637305699,56,18,9.9,3,10.0,64,10.0,758.952
ID_FFE552,0.429394813,66,28,10.5,4,9.0,84,5.0,763.778
