player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_conceded_mean/yr,runs_scored_mean/opp,wickets_mean/opp,runs_conceded_mean/opp,mean_runs_scored,mean_wicket
11,Kuldeep Yadav,17,0,55,0,0,2020-01-14,v Australia Wankhede,222,3.857142857142857,0,0,2020,6,25.625,3.4,1.2,64.6,8.5,0.5,51.5,1.8888888888888888,1.6888888888888889
28,Saud Shakeel,3,0,0,1,0,2022-03-29,v Australia Lahore,438,15.2,0,0,2022,2,37.0,1.5,0.0,0.0,1.5,0.0,0.0,12.666666666666666,0.16666666666666666
26,Mohammad Wasim Jr.,17,3,34,0,0,2022-06-10,v West Indies Multan,442,8.142857142857142,0,0,2022,1,26.708333333333332,4.25,1.875,42.875,11.5,2.0,27.5,3.5625,1.5
25,Mohammad Rizwan,75,0,0,1,0,2015-10-01,v Zimbabwe Harare,470,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,0.0,27.666666666666668,0.0,0.0,26.046153846153846,0.0
4,Virat Kohli,0,0,17,0,0,2013-12-08,v South Africa Durban,113,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,55.333333333333336,0.0,5.666666666666667,46.55871886120996,0.014234875444839857
1,Rohit Sharma,58,0,0,0,0,2013-07-11,v Sri Lanka Port of Spain,98,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,53.0,0.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,3,0,0,0,0,2015-10-14,v South Africa Indore,140,41.0,0,0,2015,16,64.375,47.94117647058823,0.0,1.2352941176470589,3.0,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,12,0,0,3,0,2015-10-14,v South Africa Indore,140,39.142857142857146,0,0,2015,15,166.25,31.15,0.0,1.7,12.0,0.0,0.0,46.55871886120996,0.014234875444839857
9,Jasprit Bumrah,0,1,39,0,0,2017-12-17,v Sri Lanka Visakhapatnam,174,7.714285714285714,1,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,0.0,1.0,39.0,0.9358974358974359,1.6538461538461537
1,Rohit Sharma,0,0,0,0,0,2019-03-05,v Australia Nagpur,203,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,68.0,0.0,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,4,45,0,0,2019-01-26,v New Zealand Mount Maunganui,198,3.857142857142857,1,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,2.0,42.0,1.8888888888888888,1.6888888888888889
8,Shardul Thakur,13,0,43,0,0,2020-01-14,v Australia Wankhede,222,8.857142857142858,0,0,2020,6,30.349206349206348,7.6,1.4,64.2,6.5,0.0,27.5,7.4772727272727275,1.4318181818181819
29,Shaheen Shah Afridi,7,0,83,0,0,2019-05-14,v England Bristol,417,5.571428571428571,0,0,2019,5,23.36046511627907,2.1538461538461537,2.076923076923077,47.53846153846154,7.0,0.0,83.0,3.2045454545454546,1.9545454545454546
4,Virat Kohli,2,0,12,1,0,2010-01-13,v Sri Lanka Mirpur,297,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,47.5,0.0,3.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,0,2,45,1,0,2013-11-27,v West Indies Kanpur,111,7.714285714285714,1,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,0.0,2.0,45.0,6.147826086956521,1.3478260869565217
1,Rohit Sharma,64,0,21,0,0,2015-03-10,v Ireland Hamilton,132,41.0,0,0,2015,16,64.375,47.94117647058823,0.0,1.2352941176470589,64.0,0.0,21.0,40.286852589641434,0.03187250996015936
2,Hardik Pandya,0,1,34,0,0,2023-09-04,v Nepal Pallekele,246,30.714285714285715,1,0,2023,7,36.037974683544306,23.25,1.0,25.5625,0.0,1.0,34.0,21.4390243902439,0.9634146341463414
12,Mohammed Shami,1,1,68,1,0,2019-07-02,v Bangladesh Birmingham,213,7.142857142857143,0,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,1.0,1.0,68.0,2.234042553191489,1.8191489361702127
4,Virat Kohli,75,0,0,1,0,2018-07-12,v England Nottingham,181,39.142857142857146,0,0,2018,15,166.25,85.85714285714286,0.0,0.0,57.5,0.0,0.0,46.55871886120996,0.014234875444839857
2,Hardik Pandya,78,1,58,0,0,2017-09-24,v Australia Indore,166,30.714285714285715,0,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,78.0,1.0,58.0,21.4390243902439,0.9634146341463414
23,Imam-Ul-Haq,42,0,0,0,0,2019-05-08,v England The Oval,415,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,42.0,0.0,0.0,45.09090909090909,0.0
9,Jasprit Bumrah,0,0,38,0,0,2020-01-19,v Australia Bengaluru,224,7.714285714285714,1,0,2020,7,24.310077519379846,0.0,0.5555555555555556,53.55555555555556,0.0,0.0,38.0,0.9358974358974359,1.6538461538461537
9,Jasprit Bumrah,0,1,23,0,0,2023-09-17,v Sri Lanka Colombo (RPS),250,7.714285714285714,1,0,2023,7,24.310077519379846,4.333333333333333,1.3333333333333333,32.5,1.25,1.75,32.5,0.9358974358974359,1.6538461538461537
16,Babar Azam,29,0,0,0,0,2023-09-14,v Sri Lanka Colombo (RPS),460,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,0.0,29.0,0.0,0.0,50.083333333333336,0.0
4,Virat Kohli,107,0,0,0,0,2018-10-27,v West Indies Pune,191,39.142857142857146,0,0,2018,15,166.25,85.85714285714286,0.0,0.0,107.0,0.0,0.0,46.55871886120996,0.014234875444839857
15,Suryakumar Yadav,6,0,0,1,0,2022-11-30,v New Zealand Christchurch,280,33.42857142857143,0,0,2022,2,0.0,20.0,0.0,0.0,6.0,0.0,0.0,22.233333333333334,0.0
29,Shaheen Shah Afridi,0,3,46,0,0,2023-05-07,v New Zealand Karachi,454,5.571428571428571,0,0,2023,5,23.36046511627907,3.25,2.0,44.083333333333336,7.666666666666667,2.0,44.333333333333336,3.2045454545454546,1.9545454545454546
13,Ravichandran ashwin,0,2,66,0,0,2010-12-07,v New Zealand Bengaluru,55,7.714285714285714,1,0,2010,13,33.2,5.428571428571429,2.0,46.42857142857143,0.0,2.0,66.0,6.147826086956521,1.3478260869565217
7,Ravindra Jadeja,0,1,45,1,0,2010-01-07,v Bangladesh Mirpur,294,12.0,1,0,2010,14,36.950980392156865,15.904761904761905,0.9047619047619048,35.19047619047619,11.0,0.6,35.2,14.172043010752688,1.096774193548387
15,Suryakumar Yadav,14,0,0,0,0,2023-01-24,v New Zealand Indore,241,33.42857142857143,0,0,2023,2,0.0,20.214285714285715,0.0,0.0,14.0,0.0,0.0,22.233333333333334,0.0
1,Rohit Sharma,4,0,0,1,0,2018-10-24,v West Indies Visakhapatnam,190,41.0,0,0,2018,16,64.375,54.21052631578947,0.0,0.0,66.25,0.0,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,7,4,55,1,0,2014-01-19,v New Zealand Napier,115,7.142857142857143,0,0,2014,10,25.502923976608187,3.625,2.375,54.5,3.5,3.5,37.0,2.234042553191489,1.8191489361702127
23,Imam-Ul-Haq,5,0,0,0,0,2021-04-04,v South Africa Johannesburg,433,49.57142857142857,0,0,2021,6,0.0,31.5,0.0,0.0,38.0,0.0,0.0,45.09090909090909,0.0
12,Mohammed Shami,0,1,63,1,0,2020-02-05,v New Zealand Hamilton,344,7.142857142857143,1,0,2020,10,25.502923976608187,4.166666666666667,2.0,65.5,0.3333333333333333,1.6666666666666667,59.666666666666664,2.234042553191489,1.8191489361702127
14,Ishan Kishan,0,0,0,0,0,2022-08-18,v Zimbabwe Harare,272,38.42857142857143,1,0,2022,2,0.0,52.125,0.0,0.0,18.666666666666668,0.0,0.0,35.44,0.0
7,Ravindra Jadeja,8,0,29,0,0,2023-08-01,v West Indies Tarouba,268,12.0,0,0,2023,14,36.950980392156865,12.6,1.0,31.733333333333334,8.0,0.0,29.0,14.172043010752688,1.096774193548387
13,Ravichandran ashwin,1,2,42,0,0,2011-09-06,v England Southampton,314,7.714285714285714,0,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,1.0,2.0,42.0,6.147826086956521,1.3478260869565217
5,Shreyas Iyer,103,0,0,0,0,2020-02-05,v New Zealand Hamilton,344,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,0.0,51.5,0.0,0.0,38.319148936170215,0.0
4,Virat Kohli,1,0,0,0,0,2012-07-24,v Sri Lanka Hambantota,82,39.142857142857146,0,0,2012,15,166.25,60.35294117647059,0.0,2.8823529411764706,53.5,0.0,0.0,46.55871886120996,0.014234875444839857
3,Shubman Gill,104,0,0,1,0,2023-09-24,v Australia Indore,282,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,104.0,0.0,0.0,54.77142857142857,0.0
2,Hardik Pandya,4,0,32,1,0,2017-06-25,v West Indies Port of Spain,256,30.714285714285715,0,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,2.0,0.0,16.0,21.4390243902439,0.9634146341463414
7,Ravindra Jadeja,0,0,0,0,0,2015-01-26,v Australia Sydney,342,12.0,1,0,2015,14,36.950980392156865,9.416666666666666,0.8333333333333334,41.25,11.571428571428571,0.2857142857142857,46.285714285714285,14.172043010752688,1.096774193548387
17,Shadab Khan,18,2,46,0,0,2019-01-22,v South Africa Durban,411,16.714285714285715,0,0,2019,6,32.80722891566265,7.0,1.2142857142857142,49.92857142857143,18.0,2.0,46.0,11.46875,1.296875
2,Hardik Pandya,19,0,60,0,0,2017-01-19,v England Cuttack,253,30.714285714285715,0,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,19.0,0.0,60.0,21.4390243902439,0.9634146341463414
13,Ravichandran ashwin,10,2,41,1,0,2011-03-20,v West Indies Chennai,310,7.714285714285714,0,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,10.0,2.0,41.0,6.147826086956521,1.3478260869565217
4,Virat Kohli,60,0,0,1,0,2019-01-28,v New Zealand Mount Maunganui,199,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,37.333333333333336,0.0,0.0,46.55871886120996,0.014234875444839857
25,Mohammad Rizwan,10,0,0,1,0,2022-03-29,v Australia Lahore,438,40.714285714285715,0,0,2022,8,0.0,25.125,0.0,0.0,11.0,0.0,0.0,26.046153846153846,0.0
25,Mohammad Rizwan,40,0,0,2,0,2021-04-02,v South Africa Centurion,432,40.714285714285715,0,0,2021,8,0.0,22.333333333333332,0.0,0.0,21.0,0.0,0.0,26.046153846153846,0.0
21,Hasan Ali,0,1,55,0,0,2022-08-16,v Netherlands Rotterdam,444,8.142857142857142,1,0,2022,1,26.708333333333332,4.25,1.875,42.875,3.6666666666666665,2.0,44.333333333333336,3.5625,1.5
8,Shardul Thakur,7,1,87,0,0,2020-02-11,v New Zealand Mount Maunganui,346,8.857142857142858,0,0,2020,6,30.349206349206348,7.6,1.4,64.2,7.0,1.0,87.0,7.4772727272727275,1.4318181818181819
21,Hasan Ali,0,3,40,1,0,2022-04-02,v Australia Lahore,440,8.142857142857142,1,0,2022,1,26.708333333333332,4.25,1.875,42.875,0.0,1.6666666666666667,51.666666666666664,3.5625,1.5
4,Virat Kohli,46,0,0,1,0,2019-01-18,v Australia Melbourne,196,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,50.75,0.0,1.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,37,0,0,0,0,2019-03-02,v Australia Hyderabad,202,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,19.0,0.0,0.0,40.286852589641434,0.03187250996015936
3,Shubman Gill,10,0,0,0,0,2023-09-02,v Pakistan Pallekele,245,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,10.0,0.0,0.0,54.77142857142857,0.0
16,Babar Azam,8,0,0,0,0,2017-06-04,v India Birmingham,154,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,0.0,8.0,0.0,0.0,50.083333333333336,0.0
4,Virat Kohli,44,0,0,2,0,2019-03-02,v Australia Hyderabad,202,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,44.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,70,0,0,0,0,2008-02-12,v Sri Lanka Canberra,8,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,70.0,0.0,0.0,40.286852589641434,0.03187250996015936
29,Shaheen Shah Afridi,0,1,34,1,0,2019-01-30,v South Africa Cape Town,414,5.571428571428571,0,0,2019,5,23.36046511627907,2.1538461538461537,2.076923076923077,47.53846153846154,0.0,1.0,34.0,3.2045454545454546,1.9545454545454546
7,Ravindra Jadeja,10,0,24,0,0,2023-07-29,v West Indies Bridgetown,267,12.0,0,0,2023,14,36.950980392156865,12.6,1.0,31.733333333333334,13.0,1.5,30.5,14.172043010752688,1.096774193548387
11,Kuldeep Yadav,0,1,49,0,0,2022-08-20,v Zimbabwe Harare,273,3.857142857142857,1,0,2022,6,25.625,1.25,1.5,41.625,0.6666666666666666,1.0,41.0,1.8888888888888888,1.6888888888888889
11,Kuldeep Yadav,0,6,25,0,0,2018-07-12,v England Nottingham,181,3.857142857142857,1,0,2018,6,25.625,2.0526315789473686,2.3684210526315788,42.10526315789474,0.0,6.0,25.0,1.8888888888888888,1.6888888888888889
1,Rohit Sharma,14,0,0,0,0,2013-07-28,v Zimbabwe Harare,101,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,12.0,0.0,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,30,0,0,1,0,2018-07-13,v Zimbabwe Bulawayo,399,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,0.0,36.8,0.0,0.0,50.083333333333336,0.0
11,Kuldeep Yadav,0,0,45,0,0,2019-12-15,v West Indies Chennai,219,3.857142857142857,1,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,0.0,45.0,1.8888888888888888,1.6888888888888889
1,Rohit Sharma,4,0,0,0,0,2017-08-20,v Sri Lanka Dambulla,159,41.0,0,0,2017,16,64.375,61.57142857142857,0.0,0.0,19.333333333333332,0.0,4.666666666666667,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,3,58,0,0,2019-01-15,v Australia Adelaide,195,7.142857142857143,1,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,0.0,3.0,58.0,2.234042553191489,1.8191489361702127
9,Jasprit Bumrah,0,1,79,0,0,2020-11-29,v Australia Sydney,261,7.714285714285714,0,0,2020,7,24.310077519379846,0.0,0.5555555555555556,53.55555555555556,0.0,1.3333333333333333,64.0,0.9358974358974359,1.6538461538461537
4,Virat Kohli,107,1,44,0,0,2011-09-16,v England Cardiff,317,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,53.5,0.5,22.0,46.55871886120996,0.014234875444839857
10,Mohammed Siraj,0,0,23,0,0,2023-09-10,v Pakistan Colombo (RPS),247,2.4285714285714284,1,0,2023,4,20.01851851851852,1.2142857142857142,2.142857142857143,31.5,0.0,0.0,23.0,1.2333333333333334,1.8
9,Jasprit Bumrah,0,6,19,0,0,2022-07-12,v England The Oval,231,7.714285714285714,1,0,2022,7,24.310077519379846,5.6,2.6,41.0,0.0,6.0,19.0,0.9358974358974359,1.6538461538461537
16,Babar Azam,12,0,0,1,0,2016-09-01,v England Leeds,373,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,0.0,46.0,0.0,0.0,50.083333333333336,0.0
3,Shubman Gill,74,0,0,2,0,2023-09-22,v Australia Mohali,281,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,74.0,0.0,0.0,54.77142857142857,0.0
15,Suryakumar Yadav,34,0,0,2,0,2022-02-06,v West Indies Ahmedabad,228,33.42857142857143,0,0,2022,2,0.0,20.0,0.0,0.0,34.666666666666664,0.0,0.0,22.233333333333334,0.0
6,KL Rahul,7,0,0,0,0,2017-08-31,v Sri Lanka Colombo (RPS),162,48.142857142857146,0,0,2017,7,0.0,7.428571428571429,0.0,0.0,15.333333333333334,0.0,0.0,37.557377049180324,0.0
1,Rohit Sharma,3,0,7,0,0,2008-08-29,v Sri Lanka Colombo (RPS),28,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,22.636363636363637,0.0,4.7272727272727275,40.286852589641434,0.03187250996015936
25,Mohammad Rizwan,69,0,0,3,0,2022-08-18,v Netherlands Rotterdam,445,40.714285714285715,0,0,2022,8,0.0,25.125,0.0,0.0,41.5,0.0,0.0,26.046153846153846,0.0
23,Imam-Ul-Haq,1,0,0,0,0,2021-07-10,v England Lord's,436,49.57142857142857,0,0,2021,6,0.0,31.5,0.0,0.0,1.0,0.0,0.0,45.09090909090909,0.0
11,Kuldeep Yadav,8,1,74,0,0,2019-03-13,v Australia Delhi,206,3.857142857142857,0,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,8.0,1.0,74.0,1.8888888888888888,1.6888888888888889
4,Virat Kohli,36,0,0,1,0,2018-02-13,v South Africa Gqeberha,179,39.142857142857146,0,0,2018,15,166.25,85.85714285714286,0.0,0.0,61.5,0.0,0.0,46.55871886120996,0.014234875444839857
2,Hardik Pandya,0,2,16,1,0,2023-01-21,v New Zealand Raipur,240,30.714285714285715,1,0,2023,7,36.037974683544306,23.25,1.0,25.5625,0.0,2.0,16.0,21.4390243902439,0.9634146341463414
11,Kuldeep Yadav,0,2,46,0,0,2019-03-02,v Australia Hyderabad,202,3.857142857142857,1,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,2.0,46.0,1.8888888888888888,1.6888888888888889
4,Virat Kohli,104,0,0,1,0,2019-01-15,v Australia Adelaide,195,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,61.0,0.0,0.0,46.55871886120996,0.014234875444839857
24,Mohammad Nawaz,0,1,13,0,0,2023-08-30,v Nepal Multan,458,14.142857142857142,1,0,2023,7,32.1,7.2,0.9,38.9,0.0,1.0,13.0,10.15625,1.25
4,Virat Kohli,0,0,0,0,0,2009-09-28,v Australia Centurion,285,39.142857142857146,0,1,2009,15,166.25,32.5,0.0,2.1,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,0,0,0,1,0,2010-08-16,v Sri Lanka Dambulla,52,41.0,0,0,2010,16,64.375,33.6,0.06666666666666667,4.4,19.333333333333332,0.0,4.666666666666667,40.286852589641434,0.03187250996015936
3,Shubman Gill,3,0,0,0,0,2022-10-06,v South Africa Lucknow,275,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,0.0,3.0,0.0,0.0,54.77142857142857,0.0
1,Rohit Sharma,0,0,0,0,0,2009-07-05,v West Indies Gros Islet,41,41.0,0,1,2009,16,64.375,11.333333333333334,0.2222222222222222,7.666666666666667,5.5,0.0,3.5,40.286852589641434,0.03187250996015936
19,Faqar Zaman,44,0,0,0,0,2019-06-23,v South Africa Lord's,423,17.714285714285715,0,0,2019,6,111.0,34.15,0.0,1.55,44.0,0.0,0.0,41.94871794871795,0.01282051282051282
23,Imam-Ul-Haq,91,0,0,1,0,2023-08-24,v Afghanistan Hambantota,456,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,0.0,76.0,0.0,0.0,45.09090909090909,0.0
12,Mohammed Shami,0,1,40,0,0,2014-08-30,v England Nottingham,332,7.142857142857143,1,0,2014,10,25.502923976608187,3.625,2.375,54.5,0.0,1.0,40.0,2.234042553191489,1.8191489361702127
13,Ravichandran ashwin,5,2,44,1,0,2013-06-30,v West Indies Kingston,94,7.714285714285714,0,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,6.5,1.0,47.0,6.147826086956521,1.3478260869565217
13,Ravichandran ashwin,15,0,63,0,0,2017-01-15,v England Pune,252,7.714285714285714,0,0,2017,13,33.2,1.8888888888888888,0.8888888888888888,47.77777777777778,15.0,0.0,63.0,6.147826086956521,1.3478260869565217
4,Virat Kohli,78,0,0,1,0,2020-01-17,v Australia Rajkot,223,39.142857142857146,0,0,2020,15,166.25,47.888888888888886,0.0,0.0,67.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,11,0,1,0,0,2015-10-11,v South Africa Kanpur,139,39.142857142857146,0,0,2015,15,166.25,31.15,0.0,1.7,11.0,0.0,1.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,56,0,0,1,0,2021-03-23,v England Pune,225,39.142857142857146,0,0,2021,15,166.25,43.0,0.0,0.0,62.75,0.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,0,36,0,0,2022-08-18,v Zimbabwe Harare,272,3.857142857142857,1,0,2022,6,25.625,1.25,1.5,41.625,0.6666666666666666,1.0,41.0,1.8888888888888888,1.6888888888888889
4,Virat Kohli,3,0,0,0,0,2017-08-27,v Sri Lanka Pallekele,161,39.142857142857146,0,0,2017,15,166.25,56.15384615384615,0.0,1.1153846153846154,10.0,0.0,1.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,0,0,0,0,0,2017-06-23,v West Indies Port of Spain,255,7.714285714285714,1,0,2017,13,33.2,1.8888888888888888,0.8888888888888888,47.77777777777778,8.333333333333334,0.3333333333333333,24.0,6.147826086956521,1.3478260869565217
1,Rohit Sharma,56,0,0,0,0,2014-03-02,v Pakistan Mirpur,122,41.0,0,0,2014,16,64.375,48.166666666666664,0.0,2.4166666666666665,39.25,0.0,4.75,40.286852589641434,0.03187250996015936
1,Rohit Sharma,83,0,0,1,0,2023-01-10,v Sri Lanka Guwahati,236,41.0,0,0,2023,16,64.375,41.125,0.0,0.0,83.0,0.0,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,0,0,0,0,0,2023-08-22,v Afghanistan Hambantota,455,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,0.0,26.5,0.0,0.0,50.083333333333336,0.0
7,Ravindra Jadeja,35,0,61,0,0,2023-09-27,v Australia Rajkot,251,12.0,0,0,2023,14,36.950980392156865,12.6,1.0,31.733333333333334,27.5,1.0,59.5,14.172043010752688,1.096774193548387
4,Virat Kohli,5,0,0,0,0,2022-12-07,v Bangladesh Mirpur,235,39.142857142857146,0,0,2022,15,166.25,27.454545454545453,0.0,0.0,46.888888888888886,0.0,1.3333333333333333,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,0,46,1,0,2016-01-23,v Australia Sydney,148,12.0,1,0,2016,14,36.950980392156865,9.0,0.6,51.4,11.571428571428571,0.2857142857142857,46.285714285714285,14.172043010752688,1.096774193548387
9,Jasprit Bumrah,14,2,48,0,0,2022-01-19,v South Africa Paarl,347,7.714285714285714,0,0,2022,7,24.310077519379846,5.6,2.6,41.0,7.0,1.5,42.5,0.9358974358974359,1.6538461538461537
1,Rohit Sharma,15,0,0,1,0,2018-07-14,v England Lord's,182,41.0,0,0,2018,16,64.375,54.21052631578947,0.0,0.0,7.5,0.0,0.0,40.286852589641434,0.03187250996015936
10,Mohammed Siraj,0,3,30,0,0,2023-01-12,v Sri Lanka Eden Gardens,237,2.4285714285714284,1,0,2023,4,20.01851851851852,1.2142857142857142,2.142857142857143,31.5,0.0,3.0,30.0,1.2333333333333334,1.8
15,Suryakumar Yadav,26,0,0,0,0,2023-09-15,v Bangladesh Colombo (RPS),249,33.42857142857143,0,0,2023,2,0.0,20.214285714285715,0.0,0.0,26.0,0.0,0.0,22.233333333333334,0.0
16,Babar Azam,115,0,0,0,0,2019-09-30,v Sri Lanka Karachi,427,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,0.0,73.0,0.0,0.0,50.083333333333336,0.0
13,Ravichandran ashwin,1,2,15,3,0,2013-06-23,v England Birmingham,93,7.714285714285714,0,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,0.5,1.5,31.5,6.147826086956521,1.3478260869565217
7,Ravindra Jadeja,0,0,72,0,0,2013-10-16,v Australia Jaipur,104,12.0,1,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,0.0,0.0,72.0,14.172043010752688,1.096774193548387
7,Ravindra Jadeja,8,1,51,1,0,2012-02-26,v Australia Sydney,324,12.0,0,0,2012,14,36.950980392156865,10.5,0.4,39.0,11.571428571428571,0.2857142857142857,46.285714285714285,14.172043010752688,1.096774193548387
25,Mohammad Rizwan,20,0,0,3,0,2015-07-11,v Sri Lanka Dambulla,361,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,0.0,20.0,0.0,0.0,26.046153846153846,0.0
23,Imam-Ul-Haq,44,0,0,0,0,2018-07-16,v Zimbabwe Bulawayo,400,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,0.0,79.0,0.0,0.0,45.09090909090909,0.0
8,Shardul Thakur,0,1,26,0,0,2023-09-04,v Nepal Pallekele,246,8.857142857142858,1,0,2023,6,30.349206349206348,4.538461538461538,1.4615384615384615,34.61538461538461,0.0,1.0,26.0,7.4772727272727275,1.4318181818181819
19,Faqar Zaman,117,0,0,1,0,2023-04-27,v New Zealand Rawalpindi,450,17.714285714285715,0,0,2023,6,111.0,40.25,0.0,0.0,148.5,0.0,0.0,41.94871794871795,0.01282051282051282
6,KL Rahul,73,0,0,1,0,2022-12-04,v Bangladesh Mirpur,234,48.142857142857146,0,0,2022,7,0.0,25.1,0.0,0.0,43.5,0.0,0.0,37.557377049180324,0.0
21,Hasan Ali,0,2,50,1,0,2023-05-03,v New Zealand Karachi,452,8.142857142857142,1,0,2023,1,26.708333333333332,2.875,1.125,37.25,3.8333333333333335,1.5,39.666666666666664,3.5625,1.5
13,Ravichandran ashwin,5,0,50,0,0,2014-01-22,v New Zealand Hamilton,116,7.714285714285714,0,0,2014,13,33.2,8.647058823529411,1.3529411764705883,45.1764705882353,5.0,0.0,45.5,6.147826086956521,1.3478260869565217
1,Rohit Sharma,86,0,0,0,0,2011-06-11,v West Indies North Sound,64,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,62.5,0.0,0.0,40.286852589641434,0.03187250996015936
18,Abdullah Shafique,19,0,0,2,0,2023-05-03,v New Zealand Karachi,452,20.0,0,0,2023,1,0.0,26.0,0.0,0.0,19.0,0.0,0.0,20.0,0.0
1,Rohit Sharma,28,0,0,0,0,2017-09-17,v Australia Chennai,164,41.0,0,0,2017,16,64.375,61.57142857142857,0.0,0.0,29.0,0.0,0.0,40.286852589641434,0.03187250996015936
6,KL Rahul,0,0,0,0,0,2018-07-14,v England Lord's,182,48.142857142857146,0,0,2018,7,0.0,23.0,0.0,0.0,0.0,0.0,0.0,37.557377049180324,0.0
23,Imam-Ul-Haq,19,0,0,0,0,2019-06-26,v New Zealand Birmingham,424,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,19.0,0.0,0.0,45.09090909090909,0.0
8,Shardul Thakur,0,0,48,1,0,2017-09-03,v Sri Lanka Colombo (RPS),163,8.857142857142858,1,0,2017,6,30.349206349206348,0.0,0.5,37.0,0.0,0.5,37.0,7.4772727272727275,1.4318181818181819
13,Ravichandran ashwin,5,0,48,0,0,2012-02-05,v Australia Melbourne,73,7.714285714285714,0,0,2012,13,33.2,8.4375,1.0625,42.875,9.5,0.5,51.0,6.147826086956521,1.3478260869565217
