player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_scored_mean/opp,wickets_mean/opp,mean_runs_scored,mean_wicket
7,Ravindra Jadeja,26,1,49,0,0,2013-12-08,v South Africa Durban,113,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,26.0,1.0,14.172043010752688,1.1397849462365592
13,Ravichandran ashwin,0,1,47,0,0,2023-09-22,v Australia Mohali,281,7.714285714285714,1,0,2023,13,32.9559748427673,0.0,2.0,14.0,0.5,6.147826086956521,1.382608695652174
16,Babar Azam,57,0,0,0,0,2022-03-29,v Australia Lahore,438,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,92.0,0.0,50.083333333333336,0.0
4,Virat Kohli,13,0,13,0,0,2014-09-05,v England Leeds,334,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,42.0,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,1,28,0,0,2013-11-21,v West Indies Kochi,109,7.142857142857143,1,0,2013,10,25.427745664739884,0.75,1.5,9.5,2.5,2.234042553191489,1.8404255319148937
7,Ravindra Jadeja,15,0,50,0,0,2013-06-30,v West Indies Kingston,94,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,5.5,0.0,14.172043010752688,1.1397849462365592
7,Ravindra Jadeja,0,1,43,0,0,2012-02-28,v Sri Lanka Hobart,325,12.0,1,0,2012,14,37.367924528301884,10.5,0.5,0.0,1.0,14.172043010752688,1.1397849462365592
1,Rohit Sharma,21,0,18,0,0,2011-12-11,v West Indies Chennai,72,41.0,0,0,2011,16,543.625,38.1875,0.1875,28.5,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,0,0,13,1,0,2013-11-02,v Australia Bengaluru,108,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,36.666666666666664,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,31,0,13,1,0,2010-02-21,v South Africa Jaipur,298,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,31.0,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,49,0,0,0,0,2019-01-19,v South Africa Gqeberha,410,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,49.0,0.0,50.083333333333336,0.0
25,Mohammad Rizwan,104,0,0,0,1,2019-03-29,v Australia Dubai (DSC),473,40.714285714285715,0,0,2019,8,0.0,35.0,0.0,58.0,0.0,26.046153846153846,0.0
2,Hardik Pandya,0,2,49,0,0,2017-12-17,v Sri Lanka Visakhapatnam,174,30.714285714285715,1,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,0.0,2.0,21.4390243902439,1.0365853658536586
14,Ishan Kishan,0,0,0,3,0,2023-09-04,v Nepal Pallekele,246,38.42857142857143,1,0,2023,2,0.0,27.266666666666666,0.0,0.0,0.0,35.44,0.0
16,Babar Azam,66,0,0,0,0,2018-09-21,v Afghanistan Abu Dhabi,405,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,66.0,0.0,50.083333333333336,0.0
9,Jasprit Bumrah,0,1,56,0,0,2018-02-01,v South Africa Durban,175,7.714285714285714,1,0,2018,7,24.236641221374047,0.0,1.6923076923076923,0.0,1.0,0.9358974358974359,1.6794871794871795
2,Hardik Pandya,21,0,39,0,0,2018-07-17,v England Leeds,183,30.714285714285715,0,0,2018,7,34.62352941176471,6.8,0.5,21.0,0.0,21.4390243902439,1.0365853658536586
1,Rohit Sharma,65,0,18,0,0,2015-10-18,v South Africa Rajkot,141,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,65.0,0.0,40.286852589641434,0.03187250996015936
2,Hardik Pandya,0,2,45,1,0,2019-01-28,v New Zealand Mount Maunganui,199,30.714285714285715,1,0,2019,7,34.62352941176471,23.916666666666668,1.1666666666666667,0.0,2.0,21.4390243902439,1.0365853658536586
12,Mohammed Shami,0,0,68,0,0,2013-07-02,v Sri Lanka Kingston,95,7.142857142857143,0,0,2013,10,25.427745664739884,0.75,1.5,0.0,0.0,2.234042553191489,1.8404255319148937
19,Faqar Zaman,3,0,13,1,0,2019-05-08,v England The Oval,415,17.714285714285715,0,0,2019,6,1034.0,34.15,0.0,3.0,0.0,41.94871794871795,0.01282051282051282
4,Virat Kohli,131,0,12,0,0,2017-08-31,v Sri Lanka Colombo (RPS),162,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,52.2,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,102,0,13,0,0,2013-07-05,v West Indies Port of Spain,96,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,76.85714285714286,0.0,46.55871886120996,0.014234875444839857
3,Shubman Gill,85,0,0,2,0,2023-08-01,v West Indies Tarouba,268,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,85.0,0.0,54.77142857142857,0.0
1,Rohit Sharma,71,0,18,0,0,2017-09-24,v Australia Indore,166,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,71.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,35,1,20,0,0,2011-10-20,v England Mohali,320,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,30.5,0.5,46.55871886120996,0.014234875444839857
1,Rohit Sharma,115,0,18,1,0,2018-02-13,v South Africa Gqeberha,179,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,58.0,0.0,40.286852589641434,0.03187250996015936
10,Mohammed Siraj,0,4,46,0,0,2023-01-18,v New Zealand Hyderabad,239,2.4285714285714284,1,0,2023,4,19.982142857142858,1.2142857142857142,2.2857142857142856,0.0,4.0,1.2333333333333334,1.8666666666666667
25,Mohammad Rizwan,4,0,0,0,0,2015-04-22,v Bangladesh Mirpur,466,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,28.0,0.0,26.046153846153846,0.0
4,Virat Kohli,0,0,21,0,0,2012-12-30,v Pakistan Chennai,86,39.142857142857146,0,0,2012,15,923.5,60.35294117647059,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,1,3,0,0,2019-08-08,v West Indies Providence,216,3.857142857142857,0,1,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,0.0,1.0,1.8888888888888888,1.7555555555555555
1,Rohit Sharma,11,0,7,0,0,2009-07-03,v West Indies Gros Islet,40,41.0,0,0,2009,16,543.625,11.333333333333334,0.2222222222222222,5.5,0.0,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,0,1,59,0,0,2011-12-08,v West Indies Indore,71,7.714285714285714,1,0,2011,13,32.9559748427673,6.777777777777778,1.5,0.0,1.0,6.147826086956521,1.382608695652174
7,Ravindra Jadeja,0,1,45,0,0,2015-03-10,v Ireland Hamilton,132,12.0,1,0,2015,14,37.367924528301884,9.416666666666666,0.9166666666666666,0.0,1.0,14.172043010752688,1.1397849462365592
12,Mohammed Shami,0,2,37,2,0,2015-03-19,v Bangladesh Melbourne,134,7.142857142857143,1,0,2015,10,25.427745664739884,3.272727272727273,1.9090909090909092,0.0,2.0,2.234042553191489,1.8404255319148937
7,Ravindra Jadeja,23,0,44,1,0,2009-11-05,v Australia Hyderabad,357,12.0,0,0,2009,14,37.367924528301884,14.357142857142858,0.7857142857142857,11.5,0.0,14.172043010752688,1.1397849462365592
25,Mohammad Rizwan,14,0,0,0,0,2022-08-16,v Netherlands Rotterdam,444,40.714285714285715,0,0,2022,8,0.0,25.125,0.0,41.5,0.0,26.046153846153846,0.0
4,Virat Kohli,107,0,13,0,0,2018-10-27,v West Indies Pune,191,39.142857142857146,0,0,2018,15,923.5,85.85714285714286,0.0,107.0,0.0,46.55871886120996,0.014234875444839857
29,Shaheen Shah Afridi,0,2,53,0,0,2023-05-03,v New Zealand Karachi,452,5.571428571428571,1,0,2023,5,23.363636363636363,3.25,2.0,7.666666666666667,2.0,3.2045454545454546,2.0
21,Hasan Ali,6,1,24,0,0,2023-05-07,v New Zealand Karachi,454,8.142857142857142,0,0,2023,1,26.708333333333332,2.875,1.125,3.8333333333333335,1.5,3.5625,1.5
16,Babar Azam,15,0,0,1,0,2019-05-14,v England Bristol,417,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,15.0,0.0,50.083333333333336,0.0
19,Faqar Zaman,54,0,13,0,0,2018-01-16,v New Zealand Hamilton,397,17.714285714285715,0,0,2018,6,1034.0,51.470588235294116,0.058823529411764705,54.0,0.0,41.94871794871795,0.01282051282051282
29,Shaheen Shah Afridi,0,1,54,0,0,2019-06-23,v South Africa Lord's,423,5.571428571428571,1,0,2019,5,23.363636363636363,2.1538461538461537,2.230769230769231,0.0,1.0,3.2045454545454546,2.0
11,Kuldeep Yadav,0,3,42,0,0,2017-12-17,v Sri Lanka Visakhapatnam,174,3.857142857142857,1,0,2017,6,25.22151898734177,1.5,1.8571428571428572,0.0,3.0,1.8888888888888888,1.7555555555555555
11,Kuldeep Yadav,0,0,1,0,0,2023-09-17,v Sri Lanka Colombo (RPS),250,3.857142857142857,1,0,2023,6,25.22151898734177,2.4705882352941178,2.0588235294117645,0.0,1.5,1.8888888888888888,1.7555555555555555
29,Shaheen Shah Afridi,0,2,61,1,0,2021-04-02,v South Africa Centurion,432,5.571428571428571,0,0,2021,5,23.363636363636363,5.833333333333333,1.3333333333333333,0.0,1.6666666666666667,3.2045454545454546,2.0
4,Virat Kohli,66,0,13,0,0,2019-06-30,v England Birmingham,212,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,36.666666666666664,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,38,0,13,0,0,2015-03-14,v Zimbabwe Auckland,133,39.142857142857146,0,0,2015,15,923.5,31.15,0.0,38.0,0.0,46.55871886120996,0.014234875444839857
5,Shreyas Iyer,28,0,8,0,0,2022-10-11,v South Africa Delhi,277,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,28.0,0.0,38.319148936170215,0.0
12,Mohammed Shami,6,0,62,0,0,2017-09-28,v Australia Bengaluru,167,7.142857142857143,0,0,2017,10,25.427745664739884,2.3333333333333335,1.3333333333333333,2.0,2.3333333333333335,2.234042553191489,1.8404255319148937
4,Virat Kohli,5,0,13,0,0,2022-12-07,v Bangladesh Mirpur,235,39.142857142857146,0,0,2022,15,923.5,27.454545454545453,0.0,46.888888888888886,0.0,46.55871886120996,0.014234875444839857
14,Ishan Kishan,23,0,0,2,0,2023-09-17,v Sri Lanka Colombo (RPS),250,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,29.0,0.0,35.44,0.0
20,Haris Rauf,1,0,41,0,0,2023-01-13,v New Zealand Karachi,449,1.8571428571428572,0,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,0.4,0.8,0.5357142857142857,1.8928571428571428
24,Mohammad Nawaz,8,0,39,0,0,2018-09-26,v Bangladesh Abu Dhabi,406,14.142857142857142,0,0,2018,7,32.1,11.2,1.0,8.0,0.0,10.15625,1.25
6,KL Rahul,33,0,0,0,0,2016-06-13,v Zimbabwe Harare,352,48.142857142857146,0,0,2016,7,0.0,65.33333333333333,0.0,37.833333333333336,0.0,37.557377049180324,0.0
15,Suryakumar Yadav,13,0,0,0,0,2022-07-22,v West Indies Port of Spain,269,33.42857142857143,0,0,2022,2,0.0,20.0,0.0,10.0,0.0,22.233333333333334,0.0
13,Ravichandran ashwin,2,0,37,0,0,2012-08-04,v Sri Lanka Pallekele,85,7.714285714285714,0,0,2012,13,32.9559748427673,8.4375,1.0625,2.0,0.0,6.147826086956521,1.382608695652174
13,Ravichandran ashwin,0,1,75,1,0,2015-03-14,v Zimbabwe Auckland,133,7.714285714285714,1,0,2015,13,32.9559748427673,3.6923076923076925,1.6153846153846154,0.0,1.0,6.147826086956521,1.382608695652174
23,Imam-Ul-Haq,46,0,0,0,0,2019-03-27,v Australia Abu Dhabi,463,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,46.0,0.0,45.09090909090909,0.0
1,Rohit Sharma,4,0,18,0,0,2017-08-20,v Sri Lanka Dambulla,159,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,19.333333333333332,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,1,49,0,0,2022-10-09,v South Africa Ranchi,276,3.857142857142857,1,0,2022,6,25.22151898734177,1.25,1.5,0.0,1.0,1.8888888888888888,1.7555555555555555
4,Virat Kohli,77,0,13,0,0,2013-01-19,v England Ranchi,330,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,77.0,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,3,0,0,1,0,2018-01-16,v New Zealand Hamilton,397,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,3.0,0.0,50.083333333333336,0.0
9,Jasprit Bumrah,0,3,47,0,0,2017-10-29,v New Zealand Kanpur,171,7.714285714285714,1,0,2017,7,24.236641221374047,0.4782608695652174,1.6956521739130435,0.0,3.0,0.9358974358974359,1.6794871794871795
9,Jasprit Bumrah,0,2,51,1,0,2017-10-01,v Australia Nagpur,168,7.714285714285714,1,0,2017,7,24.236641221374047,0.4782608695652174,1.6956521739130435,0.0,2.0,0.9358974358974359,1.6794871794871795
12,Mohammed Shami,0,1,66,0,0,2013-10-30,v Australia Nagpur,107,7.142857142857143,1,0,2013,10,25.427745664739884,0.75,1.5,1.0,0.5,2.234042553191489,1.8404255319148937
1,Rohit Sharma,0,0,4,0,0,2012-07-28,v Sri Lanka Colombo (RPS),83,41.0,0,0,2012,16,543.625,12.0,0.14285714285714285,22.636363636363637,0.0,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,5,1,42,0,0,2015-03-26,v Australia Sydney,135,7.714285714285714,0,0,2015,13,32.9559748427673,3.6923076923076925,1.6153846153846154,15.5,0.5,6.147826086956521,1.382608695652174
9,Jasprit Bumrah,0,1,39,2,0,2018-09-28,v Bangladesh Dubai (DSC),188,7.714285714285714,1,0,2018,7,24.236641221374047,0.0,1.6923076923076923,0.0,2.0,0.9358974358974359,1.6794871794871795
2,Hardik Pandya,0,0,47,1,0,2018-07-12,v England Nottingham,181,30.714285714285715,1,0,2018,7,34.62352941176471,6.8,0.5,0.0,0.0,21.4390243902439,1.0365853658536586
7,Ravindra Jadeja,0,2,40,0,0,2014-09-02,v England Birmingham,333,12.0,1,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,16.5,2.0,14.172043010752688,1.1397849462365592
30,Usama Mir,0,2,42,0,0,2023-01-09,v New Zealand Karachi,447,8.0,1,0,2023,0,35.09090909090909,5.0,1.375,7.6,2.0,5.0,1.375
16,Babar Azam,19,0,0,0,0,2021-07-10,v England Lord's,436,45.714285714285715,0,0,2021,8,0.0,67.5,0.0,24.5,0.0,50.083333333333336,0.0
16,Babar Azam,0,0,0,0,0,2017-10-23,v Sri Lanka Sharjah,393,45.714285714285715,1,0,2017,8,0.0,48.44444444444444,0.0,34.5,0.0,50.083333333333336,0.0
1,Rohit Sharma,41,0,18,0,0,2010-06-24,v Sri Lanka Dambulla,50,41.0,0,0,2010,16,543.625,33.6,0.06666666666666667,19.333333333333332,0.0,40.286852589641434,0.03187250996015936
17,Shadab Khan,3,1,55,1,0,2023-09-14,v Sri Lanka Colombo (RPS),460,16.714285714285715,0,0,2023,6,33.188235294117646,12.545454545454545,1.1818181818181819,3.0,1.0,11.46875,1.328125
4,Virat Kohli,113,0,13,0,0,2017-10-29,v New Zealand Kanpur,171,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,113.0,0.0,46.55871886120996,0.014234875444839857
19,Faqar Zaman,14,0,13,0,0,2023-05-05,v New Zealand Karachi,453,17.714285714285715,0,0,2023,6,1034.0,40.25,0.0,37.166666666666664,0.0,41.94871794871795,0.01282051282051282
17,Shadab Khan,11,1,44,0,0,2019-06-29,v Afghanistan Leeds,425,16.714285714285715,0,0,2019,6,33.188235294117646,7.0,1.2857142857142858,11.0,1.0,11.46875,1.328125
7,Ravindra Jadeja,0,2,41,0,0,2010-02-24,v South Africa Gwalior,299,12.0,1,0,2010,14,37.367924528301884,15.904761904761905,0.9523809523809523,0.0,2.0,14.172043010752688,1.1397849462365592
11,Kuldeep Yadav,0,2,48,0,0,2021-07-18,v Sri Lanka Colombo (RPS),263,3.857142857142857,1,0,2021,6,25.22151898734177,0.0,0.5,0.0,1.5,1.8888888888888888,1.7555555555555555
1,Rohit Sharma,0,0,18,0,0,2022-07-14,v England Lord's,232,41.0,0,0,2022,16,543.625,31.125,0.0,7.5,0.0,40.286852589641434,0.03187250996015936
2,Hardik Pandya,9,0,51,0,0,2017-06-08,v Sri Lanka The Oval,155,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,9.0,0.0,21.4390243902439,1.0365853658536586
6,KL Rahul,77,0,0,0,0,2019-07-02,v Bangladesh Birmingham,213,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,77.0,0.0,37.557377049180324,0.0
1,Rohit Sharma,39,0,18,0,0,2011-06-13,v West Indies North Sound,65,41.0,0,0,2011,16,543.625,38.1875,0.1875,62.5,0.0,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,0,2,37,0,0,2013-01-19,v England Ranchi,330,7.714285714285714,1,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,0.0,2.0,6.147826086956521,1.382608695652174
3,Shubman Gill,3,0,0,0,0,2022-10-06,v South Africa Lucknow,275,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,3.0,0.0,54.77142857142857,0.0
25,Mohammad Rizwan,0,0,0,0,0,2021-04-04,v South Africa Johannesburg,433,40.714285714285715,0,0,2021,8,0.0,22.333333333333332,0.0,2.0,0.0,26.046153846153846,0.0
9,Jasprit Bumrah,12,2,52,0,0,2022-01-23,v South Africa Cape Town,349,7.714285714285714,0,0,2022,7,24.236641221374047,5.6,2.6,6.0,2.0,0.9358974358974359,1.6794871794871795
6,KL Rahul,57,0,0,0,0,2019-06-16,v Pakistan Manchester,209,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,57.0,0.0,37.557377049180324,0.0
12,Mohammed Shami,0,1,49,0,0,2013-11-27,v West Indies Kanpur,111,7.142857142857143,1,0,2013,10,25.427745664739884,0.75,1.5,0.0,1.0,2.234042553191489,1.8404255319148937
16,Babar Azam,101,0,0,2,0,2017-10-16,v Sri Lanka Abu Dhabi,390,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,65.5,0.0,50.083333333333336,0.0
15,Suryakumar Yadav,0,0,0,2,0,2023-01-21,v New Zealand Raipur,240,33.42857142857143,1,0,2023,2,0.0,20.214285714285715,0.0,0.0,0.0,22.233333333333334,0.0
16,Babar Azam,30,0,0,1,0,2018-07-13,v Zimbabwe Bulawayo,399,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,36.8,0.0,50.083333333333336,0.0
19,Faqar Zaman,76,0,13,0,0,2019-10-02,v Sri Lanka Karachi,428,17.714285714285715,0,0,2019,6,1034.0,34.15,0.0,65.0,0.0,41.94871794871795,0.01282051282051282
9,Jasprit Bumrah,0,1,22,0,0,2018-02-13,v South Africa Gqeberha,179,7.714285714285714,1,0,2018,7,24.236641221374047,0.0,1.6923076923076923,0.0,1.0,0.9358974358974359,1.6794871794871795
17,Shadab Khan,6,1,37,2,0,2022-06-08,v West Indies Multan,441,16.714285714285715,0,0,2022,6,33.188235294117646,32.4,1.6,38.0,2.3333333333333335,11.46875,1.328125
4,Virat Kohli,8,0,13,1,0,2011-02-27,v England Bengaluru,306,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,8.0,0.0,46.55871886120996,0.014234875444839857
24,Mohammad Nawaz,34,1,62,0,0,2016-08-30,v England Nottingham,372,14.142857142857142,0,0,2016,7,32.1,17.75,1.25,34.0,1.0,10.15625,1.25
25,Mohammad Rizwan,12,0,0,0,0,2019-03-31,v Australia Dubai (DSC),474,40.714285714285715,0,0,2019,8,0.0,35.0,0.0,58.0,0.0,26.046153846153846,0.0
13,Ravichandran ashwin,0,1,50,0,0,2013-10-16,v Australia Jaipur,104,7.714285714285714,1,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,0.0,1.0,6.147826086956521,1.382608695652174
10,Mohammed Siraj,0,6,21,0,0,2023-09-17,v Sri Lanka Colombo (RPS),250,2.4285714285714284,1,0,2023,4,19.982142857142858,1.2142857142857142,2.2857142857142856,2.5,3.5,1.2333333333333334,1.8666666666666667
7,Ravindra Jadeja,0,2,41,0,0,2009-10-31,v Australia Delhi,356,12.0,1,0,2009,14,37.367924528301884,14.357142857142858,0.7857142857142857,0.0,2.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,0,0,13,0,0,2017-09-17,v Australia Chennai,164,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,27.0,0.0,46.55871886120996,0.014234875444839857
23,Imam-Ul-Haq,6,0,0,0,0,2022-08-18,v Netherlands Rotterdam,445,49.57142857142857,0,0,2022,6,0.0,63.125,0.0,4.0,0.0,45.09090909090909,0.0
13,Ravichandran ashwin,12,0,52,1,0,2014-01-19,v New Zealand Napier,115,7.714285714285714,0,0,2014,13,32.9559748427673,8.647058823529411,1.3529411764705883,12.0,0.0,6.147826086956521,1.382608695652174
6,KL Rahul,1,0,0,0,0,2022-08-20,v Zimbabwe Harare,273,48.142857142857146,0,0,2022,7,0.0,25.1,0.0,37.833333333333336,0.0,37.557377049180324,0.0
5,Shreyas Iyer,70,0,8,1,0,2019-12-15,v West Indies Chennai,219,37.714285714285715,0,0,2019,6,0.0,44.333333333333336,0.0,70.0,0.0,38.319148936170215,0.0
4,Virat Kohli,68,0,18,0,0,2013-10-19,v Australia Mohali,105,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,28.333333333333332,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,65,0,18,0,0,2013-06-06,v South Africa Cardiff,89,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,65.0,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,0,55,0,0,2019-06-09,v Australia The Oval,208,3.857142857142857,1,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,0.0,0.0,1.8888888888888888,1.7555555555555555
19,Faqar Zaman,2,0,13,1,0,2023-08-22,v Afghanistan Hambantota,455,17.714285714285715,0,0,2023,6,1034.0,40.25,0.0,16.0,0.0,41.94871794871795,0.01282051282051282
13,Ravichandran ashwin,0,2,57,0,0,2013-10-23,v Australia Ranchi,106,7.714285714285714,1,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,0.0,2.0,6.147826086956521,1.382608695652174
16,Babar Azam,1,0,0,1,0,2022-06-12,v West Indies Multan,443,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,60.333333333333336,0.0,50.083333333333336,0.0
4,Virat Kohli,3,0,13,1,0,2017-07-02,v West Indies North Sound,258,39.142857142857146,0,0,2017,15,923.5,56.15384615384615,0.0,9.0,0.0,46.55871886120996,0.014234875444839857
2,Hardik Pandya,5,1,17,1,0,2023-07-27,v West Indies Bridgetown,244,30.714285714285715,0,0,2023,7,34.62352941176471,23.25,1.0625,6.0,0.5,21.4390243902439,1.0365853658536586
7,Ravindra Jadeja,0,1,48,1,0,2023-09-17,v Sri Lanka Colombo (RPS),250,12.0,1,0,2023,14,37.367924528301884,12.6,1.2,21.333333333333332,1.0,14.172043010752688,1.1397849462365592
1,Rohit Sharma,79,0,18,0,0,2013-10-30,v Australia Nagpur,107,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,68.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,8,0,13,0,0,2023-01-18,v New Zealand Hyderabad,239,39.142857142857146,0,0,2023,15,923.5,38.25,0.0,8.0,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,3,69,0,0,2013-12-11,v South Africa Centurion,114,7.142857142857143,0,1,2013,10,25.427745664739884,0.75,1.5,0.0,3.0,2.234042553191489,1.8404255319148937
7,Ravindra Jadeja,27,1,19,1,0,2013-01-06,v Pakistan Delhi,327,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,27.0,1.0,14.172043010752688,1.1397849462365592
6,KL Rahul,108,0,0,0,0,2021-03-26,v England Pune,226,48.142857142857146,0,0,2021,7,0.0,59.0,0.0,46.25,0.0,37.557377049180324,0.0
7,Ravindra Jadeja,4,2,33,0,0,2023-09-12,v Sri Lanka Colombo (RPS),248,12.0,0,0,2023,14,37.367924528301884,12.6,1.2,21.333333333333332,1.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,37,0,13,0,0,2010-08-28,v Sri Lanka Dambulla,54,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,29.428571428571427,0.0,46.55871886120996,0.014234875444839857
29,Shaheen Shah Afridi,0,4,46,0,0,2018-11-07,v New Zealand Abu Dhabi,407,5.571428571428571,0,0,2018,5,23.363636363636363,2.3333333333333335,2.1666666666666665,0.0,4.0,3.2045454545454546,2.0
17,Shadab Khan,19,0,78,0,0,2019-01-30,v South Africa Cape Town,414,16.714285714285715,0,0,2019,6,33.188235294117646,7.0,1.2857142857142858,19.0,0.0,11.46875,1.328125
19,Faqar Zaman,22,0,13,0,0,2019-05-31,v West Indies Nottingham,420,17.714285714285715,0,0,2019,6,1034.0,34.15,0.0,22.0,0.0,41.94871794871795,0.01282051282051282
26,Mohammad Wasim Jr.,10,0,46,0,0,2023-01-11,v New Zealand Karachi,448,8.142857142857142,0,0,2023,1,26.708333333333332,2.875,1.125,3.8333333333333335,1.5,3.5625,1.5
8,Shardul Thakur,16,3,42,0,0,2023-07-29,v West Indies Bridgetown,267,8.857142857142858,0,0,2023,6,30.5625,4.538461538461538,1.5384615384615385,8.5,2.0,7.4772727272727275,1.4545454545454546
1,Rohit Sharma,15,0,18,1,0,2016-10-20,v New Zealand Delhi,150,41.0,0,0,2016,16,543.625,56.4,0.0,15.0,0.0,40.286852589641434,0.03187250996015936
5,Shreyas Iyer,24,0,8,0,0,2022-12-04,v Bangladesh Mirpur,234,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,53.0,0.0,38.319148936170215,0.0
2,Hardik Pandya,26,2,44,0,0,2019-06-16,v Pakistan Manchester,209,30.714285714285715,0,0,2019,7,34.62352941176471,23.916666666666668,1.1666666666666667,26.0,2.0,21.4390243902439,1.0365853658536586
19,Faqar Zaman,0,0,13,0,0,2019-06-12,v Australia Taunton,422,17.714285714285715,0,0,2019,6,1034.0,34.15,0.0,0.0,0.0,41.94871794871795,0.01282051282051282
3,Shubman Gill,13,0,0,0,0,2022-11-30,v New Zealand Christchurch,280,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,13.0,0.0,54.77142857142857,0.0
29,Shaheen Shah Afridi,0,1,42,0,0,2023-09-06,v Bangladesh Lahore,459,5.571428571428571,1,0,2023,5,23.363636363636363,3.25,2.0,0.0,1.0,3.2045454545454546,2.0
1,Rohit Sharma,147,0,18,0,0,2017-10-29,v New Zealand Kanpur,171,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,147.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,16,0,13,0,0,2020-01-14,v Australia Wankhede,222,39.142857142857146,0,0,2020,15,923.5,47.888888888888886,0.0,10.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,4,18,0,0,2022-10-11,v South Africa Delhi,277,3.857142857142857,1,0,2022,6,25.22151898734177,1.25,1.5,0.0,4.0,1.8888888888888888,1.7555555555555555
