player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id
8,Shardul Thakur,22*,1,51,0,0,17 Jul 2018,v England Leeds,183
11,Kuldeep Yadav,DNB,0,55,0,0,17 Jul 2018,v England Leeds,183
1,Rohit Sharma,23,-,-,1,0,18 Sep 2018,v Hong Kong Dubai (DSC),184
8,Shardul Thakur,0,0,41,0,0,18 Sep 2018,v Hong Kong Dubai (DSC),184
11,Kuldeep Yadav,0*,2,42,0,0,18 Sep 2018,v Hong Kong Dubai (DSC),184
1,Rohit Sharma,52,-,-,0,0,19 Sep 2018,v Pakistan Dubai (DSC),185
2,Hardik Pandya,DNB,0,24,0,0,19 Sep 2018,v Pakistan Dubai (DSC),185
9,Jasprit Bumrah,DNB,2,23,0,0,19 Sep 2018,v Pakistan Dubai (DSC),185
11,Kuldeep Yadav,DNB,1,37,0,0,19 Sep 2018,v Pakistan Dubai (DSC),185
16,Babar Azam,47,-,-,1,0,19 Sep 2018,v India Dubai (DSC),185
17,Shadab Khan,8,1,6,0,0,19 Sep 2018,v India Dubai (DSC),185
19,Faqar Zaman,0,0,25,0,0,19 Sep 2018,v India Dubai (DSC),185
23,Imam-Ul-Haq,2,-,-,0,0,19 Sep 2018,v India Dubai (DSC),185
1,Rohit Sharma,83*,-,-,0,0,21 Sep 2018,v Bangladesh Dubai (DSC),186
7,Ravindra Jadeja,DNB,4,29,0,0,21 Sep 2018,v Bangladesh Dubai (DSC),186
9,Jasprit Bumrah,DNB,3,37,1,0,21 Sep 2018,v Bangladesh Dubai (DSC),186
11,Kuldeep Yadav,DNB,0,34,0,0,21 Sep 2018,v Bangladesh Dubai (DSC),186
1,Rohit Sharma,111*,-,-,1,0,23 Sep 2018,v Pakistan Dubai (DSC),187
7,Ravindra Jadeja,DNB,0,50,0,0,23 Sep 2018,v Pakistan Dubai (DSC),187
9,Jasprit Bumrah,DNB,2,29,0,0,23 Sep 2018,v Pakistan Dubai (DSC),187
11,Kuldeep Yadav,DNB,2,41,0,0,23 Sep 2018,v Pakistan Dubai (DSC),187
16,Babar Azam,9,-,-,0,0,23 Sep 2018,v India Dubai (DSC),187
17,Shadab Khan,10,0,54,0,0,23 Sep 2018,v India Dubai (DSC),187
19,Faqar Zaman,31,-,-,0,0,23 Sep 2018,v India Dubai (DSC),187
23,Imam-Ul-Haq,10,-,-,0,0,23 Sep 2018,v India Dubai (DSC),187
24,Mohammad Nawaz,15*,0,35,0,0,23 Sep 2018,v India Dubai (DSC),187
29,Shaheen Shah Afridi,DNB,0,42,0,0,23 Sep 2018,v India Dubai (DSC),187
1,Rohit Sharma,48,-,-,0,0,28 Sep 2018,v Bangladesh Dubai (DSC),188
7,Ravindra Jadeja,23,0,31,0,0,28 Sep 2018,v Bangladesh Dubai (DSC),188
9,Jasprit Bumrah,DNB,1,39,2,0,28 Sep 2018,v Bangladesh Dubai (DSC),188
11,Kuldeep Yadav,5*,3,45,0,0,28 Sep 2018,v Bangladesh Dubai (DSC),188
1,Rohit Sharma,152*,-,-,0,0,21 Oct 2018,v West Indies Guwahati,189
4,Virat Kohli,140,-,-,0,0,21 Oct 2018,v West Indies Guwahati,189
7,Ravindra Jadeja,DNB,2,66,0,0,21 Oct 2018,v West Indies Guwahati,189
12,Mohammed Shami,DNB,2,81,0,0,21 Oct 2018,v West Indies Guwahati,189
1,Rohit Sharma,4,-,-,1,0,24 Oct 2018,v West Indies Visakhapatnam,190
4,Virat Kohli,157*,-,-,1,0,24 Oct 2018,v West Indies Visakhapatnam,190
7,Ravindra Jadeja,13,0,49,0,0,24 Oct 2018,v West Indies Visakhapatnam,190
11,Kuldeep Yadav,DNB,3,67,0,0,24 Oct 2018,v West Indies Visakhapatnam,190
12,Mohammed Shami,0*,1,59,0,0,24 Oct 2018,v West Indies Visakhapatnam,190
1,Rohit Sharma,8,-,-,2,0,27 Oct 2018,v West Indies Pune,191
4,Virat Kohli,107,-,-,0,0,27 Oct 2018,v West Indies Pune,191
9,Jasprit Bumrah,0,4,35,0,0,27 Oct 2018,v West Indies Pune,191
11,Kuldeep Yadav,15*,2,52,0,0,27 Oct 2018,v West Indies Pune,191
1,Rohit Sharma,162,-,-,3,0,29 Oct 2018,v West Indies Brabourne,192
4,Virat Kohli,16,-,-,0,0,29 Oct 2018,v West Indies Brabourne,192
7,Ravindra Jadeja,7*,1,39,0,0,29 Oct 2018,v West Indies Brabourne,192
9,Jasprit Bumrah,DNB,0,25,0,0,29 Oct 2018,v West Indies Brabourne,192
11,Kuldeep Yadav,DNB,3,42,0,0,29 Oct 2018,v West Indies Brabourne,192
1,Rohit Sharma,63*,-,-,0,0,1 Nov 2018,v West Indies Thiruvananthapuram,193
4,Virat Kohli,33*,-,-,1,0,1 Nov 2018,v West Indies Thiruvananthapuram,193
7,Ravindra Jadeja,DNB,4,34,0,0,1 Nov 2018,v West Indies Thiruvananthapuram,193
9,Jasprit Bumrah,DNB,2,11,0,0,1 Nov 2018,v West Indies Thiruvananthapuram,193
11,Kuldeep Yadav,DNB,1,18,0,0,1 Nov 2018,v West Indies Thiruvananthapuram,193
1,Rohit Sharma,133,-,-,1,0,12 Jan 2019,v Australia Sydney,194
4,Virat Kohli,3,-,-,0,0,12 Jan 2019,v Australia Sydney,194
7,Ravindra Jadeja,8,1,48,0,0,12 Jan 2019,v Australia Sydney,194
11,Kuldeep Yadav,3,2,54,0,0,12 Jan 2019,v Australia Sydney,194
12,Mohammed Shami,1,0,46,1,0,12 Jan 2019,v Australia Sydney,194
1,Rohit Sharma,43,-,-,0,0,15 Jan 2019,v Australia Adelaide,195
4,Virat Kohli,104,-,-,1,0,15 Jan 2019,v Australia Adelaide,195
7,Ravindra Jadeja,DNB,1,49,1,0,15 Jan 2019,v Australia Adelaide,195
10,Mohammed Siraj,DNB,0,76,0,0,15 Jan 2019,v Australia Adelaide,195
11,Kuldeep Yadav,DNB,0,66,0,0,15 Jan 2019,v Australia Adelaide,195
12,Mohammed Shami,DNB,3,58,0,0,15 Jan 2019,v Australia Adelaide,195
1,Rohit Sharma,9,-,-,1,0,18 Jan 2019,v Australia Melbourne,196
4,Virat Kohli,46,-,-,1,0,18 Jan 2019,v Australia Melbourne,196
7,Ravindra Jadeja,DNB,0,53,0,0,18 Jan 2019,v Australia Melbourne,196
12,Mohammed Shami,DNB,2,47,0,0,18 Jan 2019,v Australia Melbourne,196
1,Rohit Sharma,11,-,-,1,0,23 Jan 2019,v New Zealand Napier,197
4,Virat Kohli,45,-,-,0,0,23 Jan 2019,v New Zealand Napier,197
11,Kuldeep Yadav,DNB,4,39,1,0,23 Jan 2019,v New Zealand Napier,197
12,Mohammed Shami,DNB,3,19,0,0,23 Jan 2019,v New Zealand Napier,197
1,Rohit Sharma,87,-,-,0,0,26 Jan 2019,v New Zealand Mount Maunganui,198
4,Virat Kohli,43,-,-,0,0,26 Jan 2019,v New Zealand Mount Maunganui,198
11,Kuldeep Yadav,DNB,4,45,0,0,26 Jan 2019,v New Zealand Mount Maunganui,198
12,Mohammed Shami,DNB,1,43,1,0,26 Jan 2019,v New Zealand Mount Maunganui,198
1,Rohit Sharma,62,-,-,1,0,28 Jan 2019,v New Zealand Mount Maunganui,199
2,Hardik Pandya,DNB,2,45,1,0,28 Jan 2019,v New Zealand Mount Maunganui,199
4,Virat Kohli,60,-,-,1,0,28 Jan 2019,v New Zealand Mount Maunganui,199
11,Kuldeep Yadav,DNB,0,39,0,0,28 Jan 2019,v New Zealand Mount Maunganui,199
12,Mohammed Shami,DNB,3,41,1,0,28 Jan 2019,v New Zealand Mount Maunganui,199
1,Rohit Sharma,7,-,-,0,0,31 Jan 2019,v New Zealand Hamilton,200
2,Hardik Pandya,16,0,15,1,0,31 Jan 2019,v New Zealand Hamilton,200
3,Shubman Gill,9,-,-,0,0,31 Jan 2019,v New Zealand Hamilton,200
11,Kuldeep Yadav,15,0,2,0,0,31 Jan 2019,v New Zealand Hamilton,200
1,Rohit Sharma,2,-,-,0,0,3 Feb 2019,v New Zealand Wellington,201
2,Hardik Pandya,45,2,50,0,0,3 Feb 2019,v New Zealand Wellington,201
3,Shubman Gill,7,-,-,0,0,3 Feb 2019,v New Zealand Wellington,201
12,Mohammed Shami,1,2,35,2,0,3 Feb 2019,v New Zealand Wellington,201
1,Rohit Sharma,37,-,-,0,0,2 Mar 2019,v Australia Hyderabad,202
4,Virat Kohli,44,-,-,2,0,2 Mar 2019,v Australia Hyderabad,202
7,Ravindra Jadeja,DNB,0,33,0,0,2 Mar 2019,v Australia Hyderabad,202
9,Jasprit Bumrah,DNB,2,60,0,0,2 Mar 2019,v Australia Hyderabad,202
11,Kuldeep Yadav,DNB,2,46,0,0,2 Mar 2019,v Australia Hyderabad,202
12,Mohammed Shami,DNB,2,44,0,0,2 Mar 2019,v Australia Hyderabad,202
1,Rohit Sharma,0,-,-,0,0,5 Mar 2019,v Australia Nagpur,203
4,Virat Kohli,116,-,-,1,0,5 Mar 2019,v Australia Nagpur,203
7,Ravindra Jadeja,21,1,48,0,0,5 Mar 2019,v Australia Nagpur,203
9,Jasprit Bumrah,0,2,29,0,0,5 Mar 2019,v Australia Nagpur,203
11,Kuldeep Yadav,3,3,54,0,0,5 Mar 2019,v Australia Nagpur,203
12,Mohammed Shami,2*,0,60,0,0,5 Mar 2019,v Australia Nagpur,203
1,Rohit Sharma,14,-,-,0,0,8 Mar 2019,v Australia Ranchi,204
4,Virat Kohli,123,-,-,0,0,8 Mar 2019,v Australia Ranchi,204
7,Ravindra Jadeja,24,0,64,0,0,8 Mar 2019,v Australia Ranchi,204
9,Jasprit Bumrah,0*,0,53,1,0,8 Mar 2019,v Australia Ranchi,204
11,Kuldeep Yadav,10,3,64,0,0,8 Mar 2019,v Australia Ranchi,204
12,Mohammed Shami,8,1,52,0,0,8 Mar 2019,v Australia Ranchi,204
1,Rohit Sharma,95,-,-,0,0,10 Mar 2019,v Australia Mohali,205
4,Virat Kohli,7,-,-,0,0,10 Mar 2019,v Australia Mohali,205
6,KL Rahul,26,-,-,1,0,10 Mar 2019,v Australia Mohali,205
9,Jasprit Bumrah,6*,3,63,0,0,10 Mar 2019,v Australia Mohali,205
11,Kuldeep Yadav,1*,1,64,1,0,10 Mar 2019,v Australia Mohali,205
1,Rohit Sharma,56,-,-,0,0,13 Mar 2019,v Australia Delhi,206
4,Virat Kohli,20,-,-,2,0,13 Mar 2019,v Australia Delhi,206
7,Ravindra Jadeja,0,2,45,1,0,13 Mar 2019,v Australia Delhi,206
9,Jasprit Bumrah,1*,0,39,0,0,13 Mar 2019,v Australia Delhi,206
11,Kuldeep Yadav,8,1,74,0,0,13 Mar 2019,v Australia Delhi,206
12,Mohammed Shami,3,2,57,0,0,13 Mar 2019,v Australia Delhi,206
1,Rohit Sharma,122*,-,-,1,0,5 Jun 2019,v South Africa Southampton,207
2,Hardik Pandya,15*,0,31,0,0,5 Jun 2019,v South Africa Southampton,207
4,Virat Kohli,18,-,-,2,0,5 Jun 2019,v South Africa Southampton,207
6,KL Rahul,26,-,-,0,0,5 Jun 2019,v South Africa Southampton,207
9,Jasprit Bumrah,DNB,2,35,0,0,5 Jun 2019,v South Africa Southampton,207
11,Kuldeep Yadav,DNB,1,46,0,0,5 Jun 2019,v South Africa Southampton,207
1,Rohit Sharma,57,-,-,0,0,9 Jun 2019,v Australia The Oval,208
2,Hardik Pandya,48,0,68,0,0,9 Jun 2019,v Australia The Oval,208
4,Virat Kohli,82,-,-,1,0,9 Jun 2019,v Australia The Oval,208
6,KL Rahul,11*,-,-,0,0,9 Jun 2019,v Australia The Oval,208
9,Jasprit Bumrah,DNB,3,61,0,0,9 Jun 2019,v Australia The Oval,208
11,Kuldeep Yadav,DNB,0,55,0,0,9 Jun 2019,v Australia The Oval,208
1,Rohit Sharma,140,-,-,0,0,16 Jun 2019,v Pakistan Manchester,209
2,Hardik Pandya,26,2,44,0,0,16 Jun 2019,v Pakistan Manchester,209
4,Virat Kohli,77,-,-,0,0,16 Jun 2019,v Pakistan Manchester,209
6,KL Rahul,57,-,-,0,0,16 Jun 2019,v Pakistan Manchester,209
9,Jasprit Bumrah,DNB,0,52,0,0,16 Jun 2019,v Pakistan Manchester,209
11,Kuldeep Yadav,DNB,2,32,0,0,16 Jun 2019,v Pakistan Manchester,209
16,Babar Azam,48,-,-,2,0,16 Jun 2019,v India Manchester,209
17,Shadab Khan,20*,0,61,0,0,16 Jun 2019,v India Manchester,209
19,Faqar Zaman,62,-,-,0,0,16 Jun 2019,v India Manchester,209
23,Imam-Ul-Haq,7,-,-,0,0,16 Jun 2019,v India Manchester,209
1,Rohit Sharma,1,-,-,0,0,22 Jun 2019,v Afghanistan Southampton,210
2,Hardik Pandya,7,2,51,1,0,22 Jun 2019,v Afghanistan Southampton,210
4,Virat Kohli,67,-,-,0,0,22 Jun 2019,v Afghanistan Southampton,210
6,KL Rahul,30,-,-,0,0,22 Jun 2019,v Afghanistan Southampton,210
9,Jasprit Bumrah,1*,2,39,1,0,22 Jun 2019,v Afghanistan Southampton,210
11,Kuldeep Yadav,1*,0,39,0,0,22 Jun 2019,v Afghanistan Southampton,210
12,Mohammed Shami,1,4,40,0,0,22 Jun 2019,v Afghanistan Southampton,210
1,Rohit Sharma,18,-,-,1,0,27 Jun 2019,v West Indies Manchester,211
2,Hardik Pandya,46,1,28,0,0,27 Jun 2019,v West Indies Manchester,211
4,Virat Kohli,72,-,-,0,0,27 Jun 2019,v West Indies Manchester,211
6,KL Rahul,48,-,-,1,0,27 Jun 2019,v West Indies Manchester,211
9,Jasprit Bumrah,DNB,2,9,0,0,27 Jun 2019,v West Indies Manchester,211
11,Kuldeep Yadav,0*,1,35,0,0,27 Jun 2019,v West Indies Manchester,211
12,Mohammed Shami,0,4,16,1,0,27 Jun 2019,v West Indies Manchester,211
1,Rohit Sharma,102,-,-,1,0,30 Jun 2019,v England Birmingham,212
2,Hardik Pandya,45,0,60,1,0,30 Jun 2019,v England Birmingham,212
4,Virat Kohli,66,-,-,0,0,30 Jun 2019,v England Birmingham,212
6,KL Rahul,0,-,-,0,0,30 Jun 2019,v England Birmingham,212
9,Jasprit Bumrah,DNB,1,44,0,0,30 Jun 2019,v England Birmingham,212
11,Kuldeep Yadav,DNB,1,72,0,0,30 Jun 2019,v England Birmingham,212
12,Mohammed Shami,DNB,5,69,1,0,30 Jun 2019,v England Birmingham,212
1,Rohit Sharma,104,-,-,0,0,2 Jul 2019,v Bangladesh Birmingham,213
2,Hardik Pandya,0,3,60,0,0,2 Jul 2019,v Bangladesh Birmingham,213
4,Virat Kohli,26,-,-,1,0,2 Jul 2019,v Bangladesh Birmingham,213
6,KL Rahul,77,-,-,0,0,2 Jul 2019,v Bangladesh Birmingham,213
9,Jasprit Bumrah,0*,4,55,0,0,2 Jul 2019,v Bangladesh Birmingham,213
12,Mohammed Shami,1,1,68,1,0,2 Jul 2019,v Bangladesh Birmingham,213
1,Rohit Sharma,103,-,-,1,0,6 Jul 2019,v Sri Lanka Leeds,214
2,Hardik Pandya,7*,1,50,1,0,6 Jul 2019,v Sri Lanka Leeds,214
4,Virat Kohli,34*,-,-,0,0,6 Jul 2019,v Sri Lanka Leeds,214
6,KL Rahul,111,-,-,0,0,6 Jul 2019,v Sri Lanka Leeds,214
7,Ravindra Jadeja,DNB,1,40,1,0,6 Jul 2019,v Sri Lanka Leeds,214
9,Jasprit Bumrah,DNB,3,37,0,0,6 Jul 2019,v Sri Lanka Leeds,214
11,Kuldeep Yadav,DNB,1,58,0,0,6 Jul 2019,v Sri Lanka Leeds,214
1,Rohit Sharma,1,-,-,0,0,9 Jul 2019,v New Zealand Manchester,215
2,Hardik Pandya,32,1,55,0,0,9 Jul 2019,v New Zealand Manchester,215
4,Virat Kohli,1,-,-,2,0,9 Jul 2019,v New Zealand Manchester,215
6,KL Rahul,1,-,-,0,0,9 Jul 2019,v New Zealand Manchester,215
7,Ravindra Jadeja,77,1,34,2,0,9 Jul 2019,v New Zealand Manchester,215
9,Jasprit Bumrah,0*,1,39,0,0,9 Jul 2019,v New Zealand Manchester,215
1,Rohit Sharma,TDNB,-,-,0,0,8 Aug 2019,v West Indies Providence,216
4,Virat Kohli,TDNB,-,-,0,0,8 Aug 2019,v West Indies Providence,216
5,Shreyas Iyer,TDNB,-,-,0,0,8 Aug 2019,v West Indies Providence,216
7,Ravindra Jadeja,TDNB,0,6,0,0,8 Aug 2019,v West Indies Providence,216
11,Kuldeep Yadav,TDNB,1,3,0,0,8 Aug 2019,v West Indies Providence,216
12,Mohammed Shami,TDNB,0,5,0,0,8 Aug 2019,v West Indies Providence,216
1,Rohit Sharma,18,-,-,0,0,11 Aug 2019,v West Indies Port of Spain,217
4,Virat Kohli,120,-,-,3,0,11 Aug 2019,v West Indies Port of Spain,217
5,Shreyas Iyer,71,-,-,0,0,11 Aug 2019,v West Indies Port of Spain,217
7,Ravindra Jadeja,16*,1,15,1,0,11 Aug 2019,v West Indies Port of Spain,217
11,Kuldeep Yadav,DNB,2,59,0,0,11 Aug 2019,v West Indies Port of Spain,217
12,Mohammed Shami,3*,2,39,1,0,11 Aug 2019,v West Indies Port of Spain,217
1,Rohit Sharma,10,-,-,0,0,14 Aug 2019,v West Indies Port of Spain,218
4,Virat Kohli,114*,-,-,2,0,14 Aug 2019,v West Indies Port of Spain,218
5,Shreyas Iyer,65,-,-,0,0,14 Aug 2019,v West Indies Port of Spain,218
7,Ravindra Jadeja,DNB,1,26,0,0,14 Aug 2019,v West Indies Port of Spain,218
12,Mohammed Shami,DNB,2,50,0,0,14 Aug 2019,v West Indies Port of Spain,218
1,Rohit Sharma,36,-,-,0,0,15 Dec 2019,v West Indies Chennai,219
4,Virat Kohli,4,-,-,0,0,15 Dec 2019,v West Indies Chennai,219
5,Shreyas Iyer,70,-,-,1,0,15 Dec 2019,v West Indies Chennai,219
6,KL Rahul,6,-,-,0,0,15 Dec 2019,v West Indies Chennai,219
7,Ravindra Jadeja,21,0,58,0,0,15 Dec 2019,v West Indies Chennai,219
11,Kuldeep Yadav,DNB,0,45,0,0,15 Dec 2019,v West Indies Chennai,219
12,Mohammed Shami,0*,1,57,0,0,15 Dec 2019,v West Indies Chennai,219
1,Rohit Sharma,159,-,-,0,0,18 Dec 2019,v West Indies Visakhapatnam,220
4,Virat Kohli,0,-,-,2,0,18 Dec 2019,v West Indies Visakhapatnam,220
5,Shreyas Iyer,53,0,13,1,0,18 Dec 2019,v West Indies Visakhapatnam,220
6,KL Rahul,102,-,-,0,0,18 Dec 2019,v West Indies Visakhapatnam,220
7,Ravindra Jadeja,0*,2,74,0,0,18 Dec 2019,v West Indies Visakhapatnam,220
8,Shardul Thakur,DNB,1,55,0,0,18 Dec 2019,v West Indies Visakhapatnam,220
11,Kuldeep Yadav,DNB,3,52,1,0,18 Dec 2019,v West Indies Visakhapatnam,220
12,Mohammed Shami,DNB,3,39,0,0,18 Dec 2019,v West Indies Visakhapatnam,220
1,Rohit Sharma,63,-,-,0,0,22 Dec 2019,v West Indies Cuttack,221
4,Virat Kohli,85,-,-,0,0,22 Dec 2019,v West Indies Cuttack,221
5,Shreyas Iyer,7,-,-,0,0,22 Dec 2019,v West Indies Cuttack,221
6,KL Rahul,77,-,-,0,0,22 Dec 2019,v West Indies Cuttack,221
7,Ravindra Jadeja,39*,1,54,1,0,22 Dec 2019,v West Indies Cuttack,221
8,Shardul Thakur,17*,1,66,0,0,22 Dec 2019,v West Indies Cuttack,221
11,Kuldeep Yadav,DNB,0,67,1,0,22 Dec 2019,v West Indies Cuttack,221
12,Mohammed Shami,DNB,1,66,0,0,22 Dec 2019,v West Indies Cuttack,221
1,Rohit Sharma,10,-,-,0,0,14 Jan 2020,v Australia Wankhede,222
4,Virat Kohli,16,-,-,0,0,14 Jan 2020,v Australia Wankhede,222
5,Shreyas Iyer,4,-,-,0,0,14 Jan 2020,v Australia Wankhede,222
6,KL Rahul,47,-,-,0,0,14 Jan 2020,v Australia Wankhede,222
7,Ravindra Jadeja,25,0,41,0,0,14 Jan 2020,v Australia Wankhede,222
8,Shardul Thakur,13,0,43,0,0,14 Jan 2020,v Australia Wankhede,222
9,Jasprit Bumrah,0*,0,50,0,0,14 Jan 2020,v Australia Wankhede,222
11,Kuldeep Yadav,17,0,55,0,0,14 Jan 2020,v Australia Wankhede,222
12,Mohammed Shami,10,0,58,0,0,14 Jan 2020,v Australia Wankhede,222
1,Rohit Sharma,42,-,-,0,0,17 Jan 2020,v Australia Rajkot,223
4,Virat Kohli,78,-,-,1,0,17 Jan 2020,v Australia Rajkot,223
5,Shreyas Iyer,7,-,-,0,0,17 Jan 2020,v Australia Rajkot,223
6,KL Rahul,80,-,-,2,1,17 Jan 2020,v Australia Rajkot,223
7,Ravindra Jadeja,20*,2,58,0,0,17 Jan 2020,v Australia Rajkot,223
9,Jasprit Bumrah,DNB,1,32,0,0,17 Jan 2020,v Australia Rajkot,223
11,Kuldeep Yadav,DNB,2,65,0,0,17 Jan 2020,v Australia Rajkot,223
12,Mohammed Shami,1*,3,77,1,0,17 Jan 2020,v Australia Rajkot,223
1,Rohit Sharma,119,-,-,0,0,19 Jan 2020,v Australia Bengaluru,224
4,Virat Kohli,89,-,-,1,0,19 Jan 2020,v Australia Bengaluru,224
5,Shreyas Iyer,44*,-,-,2,0,19 Jan 2020,v Australia Bengaluru,224
6,KL Rahul,19,-,-,2,0,19 Jan 2020,v Australia Bengaluru,224
7,Ravindra Jadeja,DNB,2,44,0,0,19 Jan 2020,v Australia Bengaluru,224
9,Jasprit Bumrah,DNB,0,38,0,0,19 Jan 2020,v Australia Bengaluru,224
11,Kuldeep Yadav,DNB,1,62,0,0,19 Jan 2020,v Australia Bengaluru,224
12,Mohammed Shami,DNB,4,63,0,0,19 Jan 2020,v Australia Bengaluru,224
1,Rohit Sharma,28,-,-,0,0,23 Mar 2021,v England Pune,225
2,Hardik Pandya,1,-,-,0,0,23 Mar 2021,v England Pune,225
4,Virat Kohli,56,-,-,1,0,23 Mar 2021,v England Pune,225
5,Shreyas Iyer,6,-,-,0,0,23 Mar 2021,v England Pune,225
6,KL Rahul,62*,-,-,3,0,23 Mar 2021,v England Pune,225
8,Shardul Thakur,DNB,3,37,0,0,23 Mar 2021,v England Pune,225
11,Kuldeep Yadav,DNB,0,68,1,0,23 Mar 2021,v England Pune,225
1,Rohit Sharma,25,-,-,0,0,26 Mar 2021,v England Pune,226
2,Hardik Pandya,35,-,-,0,0,26 Mar 2021,v England Pune,226
4,Virat Kohli,66,-,-,1,0,26 Mar 2021,v England Pune,226
6,KL Rahul,108,-,-,0,0,26 Mar 2021,v England Pune,226
8,Shardul Thakur,0*,0,54,0,0,26 Mar 2021,v England Pune,226
11,Kuldeep Yadav,DNB,0,84,0,0,26 Mar 2021,v England Pune,226
1,Rohit Sharma,37,-,-,1,0,28 Mar 2021,v England Pune,227
2,Hardik Pandya,64,0,48,1,0,28 Mar 2021,v England Pune,227
4,Virat Kohli,7,-,-,1,0,28 Mar 2021,v England Pune,227
6,KL Rahul,7,-,-,0,0,28 Mar 2021,v England Pune,227
8,Shardul Thakur,30,4,67,1,0,28 Mar 2021,v England Pune,227
1,Rohit Sharma,60,-,-,0,0,6 Feb 2022,v West Indies Ahmedabad,228
4,Virat Kohli,8,-,-,0,0,6 Feb 2022,v West Indies Ahmedabad,228
8,Shardul Thakur,DNB,0,38,0,0,6 Feb 2022,v West Indies Ahmedabad,228
10,Mohammed Siraj,DNB,1,26,0,0,6 Feb 2022,v West Indies Ahmedabad,228
14,Ishan Kishan,28,-,-,0,0,6 Feb 2022,v West Indies Ahmedabad,228
15,Suryakumar Yadav,34*,-,-,2,0,6 Feb 2022,v West Indies Ahmedabad,228
1,Rohit Sharma,5,-,-,1,0,9 Feb 2022,v West Indies Ahmedabad,229
4,Virat Kohli,18,-,-,1,0,9 Feb 2022,v West Indies Ahmedabad,229
6,KL Rahul,49,-,-,0,0,9 Feb 2022,v West Indies Ahmedabad,229
8,Shardul Thakur,8,2,41,0,0,9 Feb 2022,v West Indies Ahmedabad,229
10,Mohammed Siraj,3,1,38,0,0,9 Feb 2022,v West Indies Ahmedabad,229
15,Suryakumar Yadav,64,-,-,2,0,9 Feb 2022,v West Indies Ahmedabad,229
1,Rohit Sharma,13,-,-,3,0,11 Feb 2022,v West Indies Ahmedabad,230
4,Virat Kohli,0,-,-,2,0,11 Feb 2022,v West Indies Ahmedabad,230
5,Shreyas Iyer,80,-,-,1,0,11 Feb 2022,v West Indies Ahmedabad,230
10,Mohammed Siraj,4,3,29,0,0,11 Feb 2022,v West Indies Ahmedabad,230
11,Kuldeep Yadav,5,2,51,0,0,11 Feb 2022,v West Indies Ahmedabad,230
15,Suryakumar Yadav,6,-,-,1,0,11 Feb 2022,v West Indies Ahmedabad,230
1,Rohit Sharma,76*,-,-,0,0,12 Jul 2022,v England The Oval,231
2,Hardik Pandya,DNB,0,22,0,0,12 Jul 2022,v England The Oval,231
5,Shreyas Iyer,DNB,-,-,0,0,12 Jul 2022,v England The Oval,231
7,Ravindra Jadeja,DNB,-,-,0,0,12 Jul 2022,v England The Oval,231
9,Jasprit Bumrah,DNB,6,19,0,0,12 Jul 2022,v England The Oval,231
12,Mohammed Shami,DNB,3,31,0,0,12 Jul 2022,v England The Oval,231
15,Suryakumar Yadav,DNB,-,-,1,0,12 Jul 2022,v England The Oval,231
1,Rohit Sharma,0,-,-,0,0,14 Jul 2022,v England Lord's,232
2,Hardik Pandya,29,2,28,0,0,14 Jul 2022,v England Lord's,232
4,Virat Kohli,16,-,-,0,0,14 Jul 2022,v England Lord's,232
7,Ravindra Jadeja,29,0,17,1,0,14 Jul 2022,v England Lord's,232
9,Jasprit Bumrah,2*,2,49,0,0,14 Jul 2022,v England Lord's,232
12,Mohammed Shami,23,1,48,0,0,14 Jul 2022,v England Lord's,232
15,Suryakumar Yadav,27,-,-,1,0,14 Jul 2022,v England Lord's,232
1,Rohit Sharma,17,-,-,1,0,17 Jul 2022,v England Manchester,233
2,Hardik Pandya,71,4,24,1,0,17 Jul 2022,v England Manchester,233
4,Virat Kohli,17,-,-,1,0,17 Jul 2022,v England Manchester,233
7,Ravindra Jadeja,7*,1,21,2,0,17 Jul 2022,v England Manchester,233
10,Mohammed Siraj,DNB,2,66,0,0,17 Jul 2022,v England Manchester,233
12,Mohammed Shami,DNB,0,38,0,0,17 Jul 2022,v England Manchester,233
15,Suryakumar Yadav,16,-,-,1,0,17 Jul 2022,v England Manchester,233
1,Rohit Sharma,27,-,-,1,0,4 Dec 2022,v Bangladesh Mirpur,234
4,Virat Kohli,9,-,-,1,0,4 Dec 2022,v Bangladesh Mirpur,234
5,Shreyas Iyer,24,-,-,0,0,4 Dec 2022,v Bangladesh Mirpur,234
6,KL Rahul,73,-,-,1,0,4 Dec 2022,v Bangladesh Mirpur,234
8,Shardul Thakur,2,1,21,0,0,4 Dec 2022,v Bangladesh Mirpur,234
10,Mohammed Siraj,9,3,32,1,0,4 Dec 2022,v Bangladesh Mirpur,234
1,Rohit Sharma,51*,-,-,0,0,7 Dec 2022,v Bangladesh Mirpur,235
4,Virat Kohli,5,-,-,0,0,7 Dec 2022,v Bangladesh Mirpur,235
5,Shreyas Iyer,82,-,-,0,0,7 Dec 2022,v Bangladesh Mirpur,235
6,KL Rahul,14,-,-,1,0,7 Dec 2022,v Bangladesh Mirpur,235
8,Shardul Thakur,7,0,47,0,0,7 Dec 2022,v Bangladesh Mirpur,235
10,Mohammed Siraj,2,2,73,0,0,7 Dec 2022,v Bangladesh Mirpur,235
1,Rohit Sharma,83,-,-,1,0,10 Jan 2023,v Sri Lanka Guwahati,236
2,Hardik Pandya,14,1,33,1,0,10 Jan 2023,v Sri Lanka Guwahati,236
